MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.29334074
fold_7zf9_4_model_2,0.28012082
fold_7zf9_1_model_4,0.24379991
fold_7zf9_4_model_4,0.21921639
fold_7zf9_5_model_0,0.15690042
fold_7zf9_3_model_4,0.1513937
fold_7zf9_4_model_0,0.1365633
fold_7zf9_1_model_0,0.13405403
fold_7zf9_2_model_1,0.13254187
fold_7zf9_3_model_2,0.12863629
fold_7zf9_2_model_2,0.12722331
fold_7zf9_1_model_2,0.11750717
fold_7zf9_3_model_0,0.11480592
fold_7zf9_4_model_3,0.10583632
fold_7zf9_1_model_3,0.10581911
fold_7zf9_5_model_3,0.09969793
fold_7zf9_2_model_0,0.09813012
fold_7zf9_5_model_4,0.09519045
fold_7zf9_5_model_2,0.09345526
fold_7zf9_2_model_3,0.0930981
fold_7zf9_5_model_1,0.09105392
fold_7zf9_4_model_1,0.09055643
fold_7zf9_2_model_4,0.08905428
fold_7zf9_1_model_1,0.08210526
fold_7zf9_3_model_3,0.07150006
