TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_4_model_2,0.1889191,0.783
7X7O,fold_7x7o_1_model_0,0.18286936,0.797
7X7O,fold_7x7o_3_model_3,0.18025856,0.797
7X7O,fold_7x7o_5_model_1,0.17647904,0.792
7X7O,fold_7x7o_4_model_3,0.17539907,0.784
7X7O,fold_7x7o_5_model_4,0.17521325,0.786
7X7O,fold_7x7o_1_model_2,0.17510182,0.792
7X7O,fold_7x7o_4_model_4,0.17450188,0.798
7X7O,fold_7x7o_1_model_4,0.17443056,0.796
7X7O,fold_7x7o_2_model_0,0.17379415,0.766
7X7O,fold_7x7o_2_model_1,0.17235675,0.789
7X7O,fold_7x7o_5_model_0,0.16921706,0.785
7X7O,fold_7x7o_3_model_2,0.16918871,0.798
7X7O,fold_7x7o_4_model_1,0.16771409,0.778
7X7O,fold_7x7o_4_model_0,0.16695175,0.772
7X7O,fold_7x7o_3_model_1,0.16617851,0.779
7X7O,fold_7x7o_2_model_4,0.16544801,0.783
7X7O,fold_7x7o_2_model_2,0.16513792,0.783
7X7O,fold_7x7o_2_model_3,0.16494755,0.79
7X7O,fold_7x7o_3_model_4,0.16452582,0.774
7X7O,fold_7x7o_5_model_2,0.16419435,0.798
7X7O,fold_7x7o_3_model_0,0.16323866,0.79
7X7O,fold_7x7o_1_model_1,0.162772,0.797
7X7O,fold_7x7o_5_model_3,0.15777618,0.792
7X7O,fold_7x7o_1_model_3,0.15481704,0.794
