MODEL,PRED_DOCKQ
fold_7x7o_4_model_2,0.1889191
fold_7x7o_1_model_0,0.18286936
fold_7x7o_3_model_3,0.18025856
fold_7x7o_5_model_1,0.17647904
fold_7x7o_4_model_3,0.17539907
fold_7x7o_5_model_4,0.17521325
fold_7x7o_1_model_2,0.17510182
fold_7x7o_4_model_4,0.17450188
fold_7x7o_1_model_4,0.17443056
fold_7x7o_2_model_0,0.17379415
fold_7x7o_2_model_1,0.17235675
fold_7x7o_5_model_0,0.16921706
fold_7x7o_3_model_2,0.16918871
fold_7x7o_4_model_1,0.16771409
fold_7x7o_4_model_0,0.16695175
fold_7x7o_3_model_1,0.16617851
fold_7x7o_2_model_4,0.16544801
fold_7x7o_2_model_2,0.16513792
fold_7x7o_2_model_3,0.16494755
fold_7x7o_3_model_4,0.16452582
fold_7x7o_5_model_2,0.16419435
fold_7x7o_3_model_0,0.16323866
fold_7x7o_1_model_1,0.162772
fold_7x7o_5_model_3,0.15777618
fold_7x7o_1_model_3,0.15481704
