Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_4_model_2,0.1889191,0.783
7X7O,fold_7x7o_1_model_0,0.18286936,0.797
7X7O,fold_7x7o_3_model_3,0.18025856,0.797
7X7O,fold_7x7o_5_model_1,0.17647904,0.792
7X7O,fold_7x7o_4_model_3,0.17539907,0.784
7X7O,fold_7x7o_5_model_4,0.17521325,0.786
7X7O,fold_7x7o_1_model_2,0.17510182,0.792
7X7O,fold_7x7o_4_model_4,0.17450188,0.798
7X7O,fold_7x7o_1_model_4,0.17443056,0.796
7X7O,fold_7x7o_2_model_0,0.17379415,0.766
