TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.60682315,0.07
6A0Z,ranked_0,0.58094442,0.072
6A0Z,model_5_multimer_20220423_843835,0.58094442,0.072
6A0Z,model_5_multimer_20220423_588683,0.40858325,0.084
6A0Z,model_3_multimer_20220423_789739,0.27922407,0.106
6A0Z,model_5_multimer_20220423_192075,0.21120383,0.076
6A0Z,model_3_multimer_20220423_192075,0.21046253,0.108
6A0Z,model_5_multimer_20220423_789739,0.20335479,0.083
6A0Z,ranked_2,0.11760607,0.084
6A0Z,model_1_multimer_20220423_843835,0.11760607,0.084
6A0Z,model_3_multimer_20220423_891832,0.1026755,0.29
6A0Z,model_1_multimer_20220423_192075,0.09846763,0.084
6A0Z,model_3_multimer_20220423_843835,0.0942037,0.082
6A0Z,ranked_1,0.0942037,0.082
6A0Z,model_1_multimer_20220423_891832,0.09197221,0.086
6A0Z,model_3_multimer_20220423_588683,0.08198798,0.107
6A0Z,model_1_multimer_20220423_588683,0.07950172,0.089
6A0Z,model_4_multimer_20220423_789739,0.07228514,0.134
6A0Z,model_4_multimer_20220423_192075,0.05691582,0.068
6A0Z,model_5_multimer_20220423_891832,0.05477186,0.061
6A0Z,model_4_multimer_20220423_843835,0.04626504,0.08
6A0Z,ranked_3,0.04626504,0.08
6A0Z,model_1_multimer_20220423_789739,0.04528905,0.092
6A0Z,model_4_multimer_20220423_891832,0.04016716,0.061
6A0Z,model_2_multimer_20220423_192075,0.02873572,0.064
6A0Z,model_2_multimer_20220423_588683,0.02494324,0.069
6A0Z,model_2_multimer_20220423_891832,0.02326326,0.228
6A0Z,model_2_multimer_20220423_789739,0.01770546,0.078
6A0Z,model_2_multimer_20220423_843835,0.01244305,0.233
6A0Z,ranked_4,0.01244305,0.233
