MODEL,PRED_DOCKQ
fold_7t25_3_model_1,0.72242129
fold_7t25_5_model_1,0.72232461
fold_7t25_5_model_3,0.71780568
fold_7t25_3_model_2,0.70765156
fold_7t25_2_model_4,0.70095837
fold_7t25_5_model_2,0.69373494
fold_7t25_4_model_0,0.68875849
fold_7t25_3_model_0,0.68647307
fold_7t25_1_model_2,0.68369269
fold_7t25_4_model_1,0.68038225
fold_7t25_1_model_4,0.67681426
fold_7t25_5_model_0,0.67634827
fold_7t25_2_model_2,0.67409897
fold_7t25_2_model_1,0.67248279
fold_7t25_5_model_4,0.66870314
fold_7t25_1_model_1,0.66869813
fold_7t25_4_model_3,0.65821892
fold_7t25_1_model_3,0.65742213
fold_7t25_1_model_0,0.64851642
fold_7t25_2_model_3,0.64219087
fold_7t25_2_model_0,0.63961232
fold_7t25_3_model_4,0.61287075
fold_7t25_4_model_2,0.51397252
fold_7t25_4_model_4,0.5099389
fold_7t25_3_model_3,0.21843503
