TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_3_model_1,0.72242129,0.861
7T25,fold_7t25_5_model_1,0.72232461,0.657
7T25,fold_7t25_5_model_3,0.71780568,0.855
7T25,fold_7t25_3_model_2,0.70765156,0.858
7T25,fold_7t25_2_model_4,0.70095837,0.666
7T25,fold_7t25_5_model_2,0.69373494,0.853
7T25,fold_7t25_4_model_0,0.68875849,0.67
7T25,fold_7t25_3_model_0,0.68647307,0.866
7T25,fold_7t25_1_model_2,0.68369269,0.861
7T25,fold_7t25_4_model_1,0.68038225,0.672
7T25,fold_7t25_1_model_4,0.67681426,0.866
7T25,fold_7t25_5_model_0,0.67634827,0.673
7T25,fold_7t25_2_model_2,0.67409897,0.865
7T25,fold_7t25_2_model_1,0.67248279,0.861
7T25,fold_7t25_5_model_4,0.66870314,0.862
7T25,fold_7t25_1_model_1,0.66869813,0.86
7T25,fold_7t25_4_model_3,0.65821892,0.863
7T25,fold_7t25_1_model_3,0.65742213,0.654
7T25,fold_7t25_1_model_0,0.64851642,0.86
7T25,fold_7t25_2_model_3,0.64219087,0.865
7T25,fold_7t25_2_model_0,0.63961232,0.853
7T25,fold_7t25_3_model_4,0.61287075,0.666
7T25,fold_7t25_4_model_2,0.51397252,0.862
7T25,fold_7t25_4_model_4,0.5099389,0.863
7T25,fold_7t25_3_model_3,0.21843503,0.862
