Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_221403,0.73361295,0.599
6B0S,model_3_multimer_20220423_342393,0.72370172,0.589
6B0S,model_1_multimer_20220423_293181,0.69601351,0.558
6B0S,model_3_multimer_20220423_293181,0.69338316,0.635
6B0S,model_3_multimer_20220423_536048,0.64211476,0.574
6B0S,model_1_multimer_20220423_342393,0.63513732,0.556
6B0S,model_5_multimer_20220423_221403,0.62884003,0.567
6B0S,model_5_multimer_20220423_536048,0.60150588,0.565
6B0S,model_5_multimer_20220423_342393,0.57745743,0.562
6B0S,model_4_multimer_20220423_342393,0.55275446,0.565
