MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.73361295
model_3_multimer_20220423_342393_tidy,0.72370172
model_1_multimer_20220423_293181_tidy,0.69601351
model_3_multimer_20220423_293181_tidy,0.69338316
model_3_multimer_20220423_536048_tidy,0.64211476
model_1_multimer_20220423_342393_tidy,0.63513732
model_5_multimer_20220423_221403_tidy,0.62884003
model_5_multimer_20220423_536048_tidy,0.60150588
model_5_multimer_20220423_342393_tidy,0.57745743
model_4_multimer_20220423_342393_tidy,0.55275446
model_2_multimer_20220423_052571_tidy,0.55213612
ranked_0_tidy,0.55213612
ranked_4_tidy,0.53947109
model_3_multimer_20220423_052571_tidy,0.53947109
model_2_multimer_20220423_293181_tidy,0.5289222
model_4_multimer_20220423_536048_tidy,0.50850642
model_5_multimer_20220423_052571_tidy,0.44572318
ranked_3_tidy,0.44572318
model_5_multimer_20220423_293181_tidy,0.41760096
ranked_2_tidy,0.35510519
model_1_multimer_20220423_052571_tidy,0.35510519
ranked_1_tidy,0.32581219
model_4_multimer_20220423_052571_tidy,0.32581219
model_4_multimer_20220423_221403_tidy,0.30786756
model_4_multimer_20220423_293181_tidy,0.27227899
model_1_multimer_20220423_221403_tidy,0.24499394
model_2_multimer_20220423_536048_tidy,0.19619896
model_1_multimer_20220423_536048_tidy,0.18680838
model_2_multimer_20220423_221403_tidy,0.12361241
model_2_multimer_20220423_342393_tidy,0.11846109
