TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.73361295,0.599
6B0S,model_3_multimer_20220423_342393,0.72370172,0.589
6B0S,model_1_multimer_20220423_293181,0.69601351,0.558
6B0S,model_3_multimer_20220423_293181,0.69338316,0.635
6B0S,model_3_multimer_20220423_536048,0.64211476,0.574
6B0S,model_1_multimer_20220423_342393,0.63513732,0.556
6B0S,model_5_multimer_20220423_221403,0.62884003,0.567
6B0S,model_5_multimer_20220423_536048,0.60150588,0.565
6B0S,model_5_multimer_20220423_342393,0.57745743,0.562
6B0S,model_4_multimer_20220423_342393,0.55275446,0.565
6B0S,model_2_multimer_20220423_052571,0.55213612,0.567
6B0S,ranked_0,0.55213612,0.567
6B0S,ranked_4,0.53947109,0.652
6B0S,model_3_multimer_20220423_052571,0.53947109,0.652
6B0S,model_2_multimer_20220423_293181,0.5289222,0.562
6B0S,model_4_multimer_20220423_536048,0.50850642,0.558
6B0S,model_5_multimer_20220423_052571,0.44572318,0.565
6B0S,ranked_3,0.44572318,0.565
6B0S,model_5_multimer_20220423_293181,0.41760096,0.569
6B0S,ranked_2,0.35510519,0.565
6B0S,model_1_multimer_20220423_052571,0.35510519,0.565
6B0S,ranked_1,0.32581219,0.568
6B0S,model_4_multimer_20220423_052571,0.32581219,0.568
6B0S,model_4_multimer_20220423_221403,0.30786756,0.571
6B0S,model_4_multimer_20220423_293181,0.27227899,0.568
6B0S,model_1_multimer_20220423_221403,0.24499394,0.563
6B0S,model_2_multimer_20220423_536048,0.19619896,0.562
6B0S,model_1_multimer_20220423_536048,0.18680838,0.552
6B0S,model_2_multimer_20220423_221403,0.12361241,0.571
6B0S,model_2_multimer_20220423_342393,0.11846109,0.565
