MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.74632496
species_interact_uniref_a3m_1,0.74006897
uniclust_oxmatch_a3m_3,0.73438239
string_interact_uniref_a3m_0,0.72995031
species_interact_uniprot_sto_2,0.72994155
pdb_interact_uniref_a3m_3,0.72349089
string_interact_uniref_a3m_1,0.7130816
pdb_interact_uniref_a3m_4,0.70970356
pdb_interact_uniref_a3m_0,0.6957283
species_interact_uniref_a3m_2,0.68437034
species_interact_uniprot_sto_0,0.67515469
string_interact_uniprot_sto_0,0.6690532
pdb_interact_uniref_a3m_1,0.66809791
string_interact_uniref_a3m_4,0.66719222
string_interact_uniprot_sto_1,0.65500528
uniprot_distance_uniref_a3m_2,0.64701378
pdb_interact_uniref_sto_0,0.64381289
uniclust_oxmatch_a3m_1,0.6430909
no_templates_0,0.63381213
string_interact_uniprot_sto_3,0.63183337
string_interact_uniprot_sto_2,0.61062747
uniprot_distance_uniref_a3m_3,0.60973507
string_interact_uniref_a3m_3,0.58942372
uniclust_oxmatch_a3m_0,0.57894409
species_interact_uniref_a3m_3,0.57777071
uniprot_distance_uniref_a3m_1,0.57436585
no_templates_1,0.56086773
uniprot_distance_uniref_a3m_4,0.54145646
species_interact_uniref_sto_3,0.53723961
structure_temp_dimer_a_2,0.52812397
pdb_interact_uniref_a3m_2,0.52740061
uniprot_distance_uniref_sto_0,0.52652854
custom_template_with_alphafold_models_2,0.51427996
sequence_based_template_with_alphafold_2,0.51427996
sequence_based_template_1,0.51360172
structure_temp_dimer_a_1,0.50549757
custom_template_with_alphafold_models_1,0.49925926
sequence_based_template_with_alphafold_1,0.49925926
ori_temp_pipeline_with_alphafold_models_1,0.49390763
species_interact_uniprot_sto_1,0.48702928
ori_temp_pipeline_with_alphafold_models_2,0.47378463
pdb_interact_uniprot_sto_0,0.46942416
default_0,0.44968599
string_interact_uniref_sto_1,0.44435093
species_interact_uniref_sto_0,0.43337694
uniclust_oxmatch_a3m_4,0.42832088
species_interact_uniref_a3m_0,0.41535649
species_interact_uniref_sto_2,0.40801314
string_interact_uniref_sto_0,0.40012249
sequence_based_template_4,0.3912729
ori_template_pipeline_1,0.38974473
sequence_based_template_3,0.3890872
uniclust_oxmatch_a3m_2,0.38355631
custom_template_file_3,0.37712705
string_interact_uniref_sto_2,0.37649113
default_3,0.37392974
structure_temp_dimer_0,0.37127236
string_interact_uniref_a3m_2,0.36860949
structure_temp_dimer_3,0.36697164
ori_template_pipeline_0,0.36420259
custom_template_file_0,0.35571298
ori_temp_pipeline_with_alphafold_models_0,0.35126892
default_1,0.34491053
no_templates_4,0.34379029
string_interact_uniref_sto_4,0.34330544
custom_template_file_1,0.34190416
default_4,0.33150655
sequence_based_template_with_alphafold_0,0.32989234
custom_template_with_alphafold_models_0,0.32989234
sequence_based_template_2,0.32824823
structure_temp_dimer_a_3,0.32716501
structure_temp_dimer_2,0.32621318
no_templates_2,0.3259083
default_2,0.32390121
structure_temp_dimer_1,0.32376331
custom_template_with_alphafold_models_3,0.32230693
sequence_based_template_with_alphafold_3,0.32230693
ori_temp_pipeline_with_alphafold_models_3,0.31985089
structure_temp_dimer_a_0,0.31941476
custom_template_file_2,0.31854925
sequence_based_template_0,0.31494272
string_interact_uniprot_sto_4,0.31166402
ori_template_pipeline_3,0.31152192
species_interact_uniref_sto_1,0.3091763
string_interact_uniref_sto_3,0.30627891
ori_template_pipeline_2,0.30507711
species_interact_uniprot_sto_4,0.29845726
species_interact_uniref_a3m_4,0.29130724
uniprot_distance_uniprot_sto_1,0.27785063
species_interact_uniref_sto_4,0.25652331
uniprot_distance_uniprot_sto_0,0.25550869
pdb_interact_uniref_sto_1,0.24963738
ori_temp_pipeline_with_alphafold_models_4,0.2252961
species_interact_uniprot_sto_3,0.22406778
structure_temp_dimer_4,0.20894006
structure_temp_dimer_a_4,0.20005712
no_templates_3,0.19608347
sequence_based_template_with_alphafold_4,0.19550982
custom_template_with_alphafold_models_4,0.19550982
uniprot_distance_uniref_sto_1,0.19073504
pdb_interact_uniprot_sto_1,0.16089752
pdb_interact_uniref_sto_4,0.14607286
pdb_interact_uniref_sto_2,0.14224052
uniprot_distance_uniprot_sto_4,0.13470097
custom_template_file_4,0.13401102
uniprot_distance_uniprot_sto_2,0.11914223
pdb_interact_uniref_sto_3,0.09992374
uniprot_distance_uniref_sto_3,0.08297573
pdb_interact_uniprot_sto_2,0.0570271
uniprot_distance_uniref_sto_4,0.05650788
ori_template_pipeline_4,0.04566283
pdb_interact_uniprot_sto_4,0.04009711
uniprot_distance_uniref_sto_2,0.02088631
uniprot_distance_uniprot_sto_3,0.01870531
pdb_interact_uniprot_sto_3,0.01373131
