TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_0,0.74632496,0.091
7LXT,species_interact_uniref_a3m_1,0.74006897,0.091
7LXT,uniclust_oxmatch_a3m_3,0.73438239,0.021
7LXT,string_interact_uniref_a3m_0,0.72995031,0.09
7LXT,species_interact_uniprot_sto_2,0.72994155,0.558
7LXT,pdb_interact_uniref_a3m_3,0.72349089,0.021
7LXT,string_interact_uniref_a3m_1,0.7130816,0.094
7LXT,pdb_interact_uniref_a3m_4,0.70970356,0.017
7LXT,pdb_interact_uniref_a3m_0,0.6957283,0.09
7LXT,species_interact_uniref_a3m_2,0.68437034,0.091
7LXT,species_interact_uniprot_sto_0,0.67515469,0.55
7LXT,string_interact_uniprot_sto_0,0.6690532,0.555
7LXT,pdb_interact_uniref_a3m_1,0.66809791,0.098
7LXT,string_interact_uniref_a3m_4,0.66719222,0.021
7LXT,string_interact_uniprot_sto_1,0.65500528,0.557
7LXT,uniprot_distance_uniref_a3m_2,0.64701378,0.091
7LXT,pdb_interact_uniref_sto_0,0.64381289,0.568
7LXT,uniclust_oxmatch_a3m_1,0.6430909,0.013
7LXT,no_templates_0,0.63381213,0.092
7LXT,string_interact_uniprot_sto_3,0.63183337,0.559
7LXT,string_interact_uniprot_sto_2,0.61062747,0.556
7LXT,uniprot_distance_uniref_a3m_3,0.60973507,0.09
7LXT,string_interact_uniref_a3m_3,0.58942372,0.017
7LXT,uniclust_oxmatch_a3m_0,0.57894409,0.09
7LXT,species_interact_uniref_a3m_3,0.57777071,0.606
7LXT,uniprot_distance_uniref_a3m_1,0.57436585,0.098
7LXT,no_templates_1,0.56086773,0.092
7LXT,uniprot_distance_uniref_a3m_4,0.54145646,0.017
7LXT,species_interact_uniref_sto_3,0.53723961,0.567
7LXT,structure_temp_dimer_a_2,0.52812397,0.594
7LXT,pdb_interact_uniref_a3m_2,0.52740061,0.09
7LXT,uniprot_distance_uniref_sto_0,0.52652854,0.564
7LXT,custom_template_with_alphafold_models_2,0.51427996,0.594
7LXT,sequence_based_template_with_alphafold_2,0.51427996,0.594
7LXT,sequence_based_template_1,0.51360172,0.574
7LXT,structure_temp_dimer_a_1,0.50549757,0.592
7LXT,custom_template_with_alphafold_models_1,0.49925926,0.592
7LXT,sequence_based_template_with_alphafold_1,0.49925926,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.49390763,0.592
7LXT,species_interact_uniprot_sto_1,0.48702928,0.555
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.47378463,0.594
7LXT,pdb_interact_uniprot_sto_0,0.46942416,0.095
7LXT,default_0,0.44968599,0.575
7LXT,string_interact_uniref_sto_1,0.44435093,0.557
7LXT,species_interact_uniref_sto_0,0.43337694,0.573
7LXT,uniclust_oxmatch_a3m_4,0.42832088,0.021
7LXT,species_interact_uniref_a3m_0,0.41535649,0.091
7LXT,species_interact_uniref_sto_2,0.40801314,0.565
7LXT,string_interact_uniref_sto_0,0.40012249,0.553
7LXT,sequence_based_template_4,0.3912729,0.603
7LXT,ori_template_pipeline_1,0.38974473,0.593
7LXT,sequence_based_template_3,0.3890872,0.597
7LXT,uniclust_oxmatch_a3m_2,0.38355631,0.582
7LXT,custom_template_file_3,0.37712705,0.606
7LXT,string_interact_uniref_sto_2,0.37649113,0.548
7LXT,default_3,0.37392974,0.592
7LXT,structure_temp_dimer_0,0.37127236,0.581
7LXT,string_interact_uniref_a3m_2,0.36860949,0.606
7LXT,structure_temp_dimer_3,0.36697164,0.607
7LXT,ori_template_pipeline_0,0.36420259,0.569
7LXT,custom_template_file_0,0.35571298,0.581
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.35126892,0.594
7LXT,default_1,0.34491053,0.58
7LXT,no_templates_4,0.34379029,0.091
7LXT,string_interact_uniref_sto_4,0.34330544,0.57
7LXT,custom_template_file_1,0.34190416,0.584
7LXT,default_4,0.33150655,0.596
7LXT,sequence_based_template_with_alphafold_0,0.32989234,0.594
7LXT,custom_template_with_alphafold_models_0,0.32989234,0.594
7LXT,sequence_based_template_2,0.32824823,0.567
7LXT,structure_temp_dimer_a_3,0.32716501,0.584
7LXT,structure_temp_dimer_2,0.32621318,0.565
7LXT,no_templates_2,0.3259083,0.134
7LXT,default_2,0.32390121,0.562
7LXT,structure_temp_dimer_1,0.32376331,0.584
7LXT,custom_template_with_alphafold_models_3,0.32230693,0.584
7LXT,sequence_based_template_with_alphafold_3,0.32230693,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.31985089,0.584
7LXT,structure_temp_dimer_a_0,0.31941476,0.594
7LXT,custom_template_file_2,0.31854925,0.566
7LXT,sequence_based_template_0,0.31494272,0.577
7LXT,string_interact_uniprot_sto_4,0.31166402,0.544
7LXT,ori_template_pipeline_3,0.31152192,0.605
7LXT,species_interact_uniref_sto_1,0.3091763,0.594
7LXT,string_interact_uniref_sto_3,0.30627891,0.561
7LXT,ori_template_pipeline_2,0.30507711,0.56
7LXT,species_interact_uniprot_sto_4,0.29845726,0.597
7LXT,species_interact_uniref_a3m_4,0.29130724,0.585
7LXT,uniprot_distance_uniprot_sto_1,0.27785063,0.095
7LXT,species_interact_uniref_sto_4,0.25652331,0.573
7LXT,uniprot_distance_uniprot_sto_0,0.25550869,0.095
7LXT,pdb_interact_uniref_sto_1,0.24963738,0.593
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.2252961,0.591
7LXT,species_interact_uniprot_sto_3,0.22406778,0.581
7LXT,structure_temp_dimer_4,0.20894006,0.599
7LXT,structure_temp_dimer_a_4,0.20005712,0.591
7LXT,no_templates_3,0.19608347,0.091
7LXT,sequence_based_template_with_alphafold_4,0.19550982,0.591
7LXT,custom_template_with_alphafold_models_4,0.19550982,0.591
7LXT,uniprot_distance_uniref_sto_1,0.19073504,0.599
7LXT,pdb_interact_uniprot_sto_1,0.16089752,0.127
7LXT,pdb_interact_uniref_sto_4,0.14607286,0.106
7LXT,pdb_interact_uniref_sto_2,0.14224052,0.155
7LXT,uniprot_distance_uniprot_sto_4,0.13470097,0.14
7LXT,custom_template_file_4,0.13401102,0.595
7LXT,uniprot_distance_uniprot_sto_2,0.11914223,0.101
7LXT,pdb_interact_uniref_sto_3,0.09992374,0.096
7LXT,uniprot_distance_uniref_sto_3,0.08297573,0.109
7LXT,pdb_interact_uniprot_sto_2,0.0570271,0.1
7LXT,uniprot_distance_uniref_sto_4,0.05650788,0.104
7LXT,ori_template_pipeline_4,0.04566283,0.542
7LXT,pdb_interact_uniprot_sto_4,0.04009711,0.218
7LXT,uniprot_distance_uniref_sto_2,0.02088631,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.01870531,0.094
7LXT,pdb_interact_uniprot_sto_3,0.01373131,0.093
