TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.52176642,0.765
7VNG,fold_7vng_3_model_4,0.46552894,0.747
7VNG,fold_7vng_2_model_1,0.3811155,0.759
7VNG,fold_7vng_2_model_4,0.31379956,0.573
7VNG,fold_7vng_5_model_2,0.23836191,0.428
7VNG,fold_7vng_3_model_0,0.21787232,0.669
7VNG,fold_7vng_2_model_3,0.16483603,0.767
7VNG,fold_7vng_4_model_4,0.16161323,0.363
7VNG,fold_7vng_4_model_3,0.15523963,0.475
7VNG,fold_7vng_5_model_3,0.15242893,0.343
7VNG,fold_7vng_1_model_4,0.14307903,0.767
7VNG,fold_7vng_4_model_2,0.12320448,0.425
7VNG,fold_7vng_1_model_1,0.1184615,0.752
7VNG,fold_7vng_4_model_1,0.1136607,0.437
7VNG,fold_7vng_1_model_2,0.11322815,0.728
7VNG,fold_7vng_3_model_2,0.1025158,0.64
7VNG,fold_7vng_5_model_1,0.10125603,0.35
7VNG,fold_7vng_5_model_4,0.09938156,0.607
7VNG,fold_7vng_1_model_3,0.09814208,0.761
7VNG,fold_7vng_5_model_0,0.08719304,0.451
7VNG,fold_7vng_2_model_0,0.07608421,0.696
7VNG,fold_7vng_4_model_0,0.07539209,0.434
7VNG,fold_7vng_1_model_0,0.06963123,0.663
7VNG,fold_7vng_3_model_3,0.06181614,0.756
7VNG,fold_7vng_3_model_1,0.05721762,0.692
