Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_2_model_2,0.52176642,0.765
7VNG,fold_7vng_3_model_4,0.46552894,0.747
7VNG,fold_7vng_2_model_1,0.3811155,0.759
7VNG,fold_7vng_2_model_4,0.31379956,0.573
7VNG,fold_7vng_5_model_2,0.23836191,0.428
7VNG,fold_7vng_3_model_0,0.21787232,0.669
7VNG,fold_7vng_2_model_3,0.16483603,0.767
7VNG,fold_7vng_4_model_4,0.16161323,0.363
7VNG,fold_7vng_4_model_3,0.15523963,0.475
7VNG,fold_7vng_5_model_3,0.15242893,0.343
