MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.52176642
fold_7vng_3_model_4,0.46552894
fold_7vng_2_model_1,0.3811155
fold_7vng_2_model_4,0.31379956
fold_7vng_5_model_2,0.23836191
fold_7vng_3_model_0,0.21787232
fold_7vng_2_model_3,0.16483603
fold_7vng_4_model_4,0.16161323
fold_7vng_4_model_3,0.15523963
fold_7vng_5_model_3,0.15242893
fold_7vng_1_model_4,0.14307903
fold_7vng_4_model_2,0.12320448
fold_7vng_1_model_1,0.1184615
fold_7vng_4_model_1,0.1136607
fold_7vng_1_model_2,0.11322815
fold_7vng_3_model_2,0.1025158
fold_7vng_5_model_1,0.10125603
fold_7vng_5_model_4,0.09938156
fold_7vng_1_model_3,0.09814208
fold_7vng_5_model_0,0.08719304
fold_7vng_2_model_0,0.07608421
fold_7vng_4_model_0,0.07539209
fold_7vng_1_model_0,0.06963123
fold_7vng_3_model_3,0.06181614
fold_7vng_3_model_1,0.05721762
