MODEL,PRED_DOCKQ
model_1_multimer_20220423_342393_tidy,0.57289732
model_1_multimer_20220423_293181_tidy,0.56141937
ranked_4_tidy,0.55497861
model_3_multimer_20220423_052571_tidy,0.55497861
model_1_multimer_20220423_536048_tidy,0.55365866
ranked_2_tidy,0.55183667
model_1_multimer_20220423_052571_tidy,0.55183667
model_2_multimer_20220423_293181_tidy,0.55099201
model_2_multimer_20220423_221403_tidy,0.54465306
model_3_multimer_20220423_342393_tidy,0.54288983
ranked_3_tidy,0.54017478
model_5_multimer_20220423_052571_tidy,0.54017478
model_3_multimer_20220423_221403_tidy,0.53922969
model_5_multimer_20220423_221403_tidy,0.53775632
model_4_multimer_20220423_536048_tidy,0.5361194
model_5_multimer_20220423_342393_tidy,0.53115469
model_5_multimer_20220423_536048_tidy,0.52944797
model_4_multimer_20220423_221403_tidy,0.52691191
model_4_multimer_20220423_342393_tidy,0.52678448
model_3_multimer_20220423_536048_tidy,0.52597618
model_4_multimer_20220423_293181_tidy,0.52504605
ranked_1_tidy,0.52473664
model_4_multimer_20220423_052571_tidy,0.52473664
model_5_multimer_20220423_293181_tidy,0.52406836
model_3_multimer_20220423_293181_tidy,0.52140373
model_1_multimer_20220423_221403_tidy,0.51981938
model_2_multimer_20220423_536048_tidy,0.51966166
ranked_0_tidy,0.51405537
model_2_multimer_20220423_052571_tidy,0.51405537
model_2_multimer_20220423_342393_tidy,0.50062484
