TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_1_multimer_20220423_342393,0.57289732,0.556
6B0S,model_1_multimer_20220423_293181,0.56141937,0.558
6B0S,ranked_4,0.55497861,0.652
6B0S,model_3_multimer_20220423_052571,0.55497861,0.652
6B0S,model_1_multimer_20220423_536048,0.55365866,0.552
6B0S,ranked_2,0.55183667,0.565
6B0S,model_1_multimer_20220423_052571,0.55183667,0.565
6B0S,model_2_multimer_20220423_293181,0.55099201,0.562
6B0S,model_2_multimer_20220423_221403,0.54465306,0.571
6B0S,model_3_multimer_20220423_342393,0.54288983,0.589
6B0S,ranked_3,0.54017478,0.565
6B0S,model_5_multimer_20220423_052571,0.54017478,0.565
6B0S,model_3_multimer_20220423_221403,0.53922969,0.599
6B0S,model_5_multimer_20220423_221403,0.53775632,0.567
6B0S,model_4_multimer_20220423_536048,0.5361194,0.558
6B0S,model_5_multimer_20220423_342393,0.53115469,0.562
6B0S,model_5_multimer_20220423_536048,0.52944797,0.565
6B0S,model_4_multimer_20220423_221403,0.52691191,0.571
6B0S,model_4_multimer_20220423_342393,0.52678448,0.565
6B0S,model_3_multimer_20220423_536048,0.52597618,0.574
6B0S,model_4_multimer_20220423_293181,0.52504605,0.568
6B0S,ranked_1,0.52473664,0.568
6B0S,model_4_multimer_20220423_052571,0.52473664,0.568
6B0S,model_5_multimer_20220423_293181,0.52406836,0.569
6B0S,model_3_multimer_20220423_293181,0.52140373,0.635
6B0S,model_1_multimer_20220423_221403,0.51981938,0.563
6B0S,model_2_multimer_20220423_536048,0.51966166,0.562
6B0S,ranked_0,0.51405537,0.567
6B0S,model_2_multimer_20220423_052571,0.51405537,0.567
6B0S,model_2_multimer_20220423_342393,0.50062484,0.565
