TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,ranked_1,0.76303488,0.786
5CBA,model_5_multimer_20220423_121312,0.76303488,0.786
5CBA,model_5_multimer_20220423_294929,0.76235968,0.817
5CBA,model_5_multimer_20220423_296697,0.76100278,0.809
5CBA,model_4_multimer_20220423_663901,0.71606582,0.759
5CBA,model_4_multimer_20220423_294929,0.68511742,0.765
5CBA,model_4_multimer_20220423_296697,0.66820723,0.763
5CBA,model_4_multimer_20220423_121312,0.65073872,0.746
5CBA,ranked_4,0.65073872,0.746
5CBA,model_4_multimer_20220423_862209,0.5973388,0.779
5CBA,model_1_multimer_20220423_296697,0.59042114,0.708
5CBA,model_5_multimer_20220423_663901,0.53118342,0.78
5CBA,model_5_multimer_20220423_862209,0.4765518,0.81
5CBA,model_3_multimer_20220423_294929,0.45777911,0.786
5CBA,model_1_multimer_20220423_294929,0.39358538,0.791
5CBA,model_3_multimer_20220423_663901,0.37862751,0.761
5CBA,ranked_2,0.33639064,0.798
5CBA,model_2_multimer_20220423_121312,0.33639064,0.798
5CBA,model_3_multimer_20220423_862209,0.27764189,0.75
5CBA,model_1_multimer_20220423_862209,0.2516436,0.798
5CBA,model_1_multimer_20220423_663901,0.21861789,0.806
5CBA,model_3_multimer_20220423_296697,0.20666285,0.752
5CBA,model_2_multimer_20220423_663901,0.17219949,0.787
5CBA,ranked_0,0.13471362,0.761
5CBA,model_3_multimer_20220423_121312,0.13471362,0.761
5CBA,model_2_multimer_20220423_296697,0.12389208,0.812
5CBA,model_2_multimer_20220423_862209,0.11844316,0.789
5CBA,ranked_3,0.10648163,0.77
5CBA,model_1_multimer_20220423_121312,0.10648163,0.77
5CBA,model_2_multimer_20220423_294929,0.10242059,0.802
