Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  0/0/0

7LXT,uniprot_distance_uniref_a3m_2,0.73561978,0.091
7LXT,string_interact_uniref_a3m_0,0.73166603,0.09
7LXT,species_interact_uniref_a3m_2,0.73053926,0.091
7LXT,pdb_interact_uniref_a3m_0,0.72820961,0.09
7LXT,species_interact_uniref_a3m_1,0.7274226,0.091
7LXT,no_templates_0,0.71739477,0.092
7LXT,uniclust_oxmatch_a3m_0,0.71422374,0.09
7LXT,uniprot_distance_uniref_a3m_1,0.71343899,0.098
7LXT,pdb_interact_uniref_a3m_2,0.71006149,0.09
7LXT,uniprot_distance_uniref_a3m_0,0.70481694,0.091
