TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_2,0.73561978,0.091
7LXT,string_interact_uniref_a3m_0,0.73166603,0.09
7LXT,species_interact_uniref_a3m_2,0.73053926,0.091
7LXT,pdb_interact_uniref_a3m_0,0.72820961,0.09
7LXT,species_interact_uniref_a3m_1,0.7274226,0.091
7LXT,no_templates_0,0.71739477,0.092
7LXT,uniclust_oxmatch_a3m_0,0.71422374,0.09
7LXT,uniprot_distance_uniref_a3m_1,0.71343899,0.098
7LXT,pdb_interact_uniref_a3m_2,0.71006149,0.09
7LXT,uniprot_distance_uniref_a3m_0,0.70481694,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.69830745,0.095
7LXT,uniprot_distance_uniref_a3m_3,0.6953162,0.09
7LXT,uniprot_distance_uniref_a3m_4,0.68965101,0.017
7LXT,string_interact_uniref_a3m_1,0.68829286,0.094
7LXT,species_interact_uniref_a3m_0,0.67802757,0.091
7LXT,string_interact_uniref_a3m_3,0.67423481,0.017
7LXT,uniclust_oxmatch_a3m_4,0.66749799,0.021
7LXT,pdb_interact_uniref_a3m_1,0.66149276,0.098
7LXT,pdb_interact_uniprot_sto_0,0.6562652,0.095
7LXT,pdb_interact_uniref_a3m_3,0.65463543,0.021
7LXT,no_templates_3,0.64809334,0.091
7LXT,no_templates_1,0.64366323,0.092
7LXT,uniprot_distance_uniprot_sto_1,0.64317197,0.095
7LXT,string_interact_uniref_a3m_4,0.63941705,0.021
7LXT,uniclust_oxmatch_a3m_3,0.63793576,0.021
7LXT,species_interact_uniprot_sto_1,0.6315102,0.555
7LXT,pdb_interact_uniref_sto_0,0.60044378,0.568
7LXT,pdb_interact_uniref_a3m_4,0.58595073,0.017
7LXT,uniprot_distance_uniref_sto_0,0.58396626,0.564
7LXT,string_interact_uniref_sto_3,0.55810404,0.561
7LXT,no_templates_4,0.55576813,0.091
7LXT,string_interact_uniprot_sto_1,0.54906082,0.557
7LXT,string_interact_uniref_sto_0,0.53702843,0.553
