MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.88281828
string_interact_uniprot_sto_1,0.88238776
pdb_interact_uniprot_sto_0,0.87346596
pdb_interact_uniref_sto_0,0.86795896
pdb_interact_uniref_sto_3,0.85804516
uniprot_distance_uniprot_sto_0,0.85277814
uniclust_oxmatch_a3m_0,0.84864372
structure_temp_dimer_a_0,0.84835947
uniprot_distance_uniprot_sto_1,0.84668076
structure_temp_dimer_a_1,0.84545785
custom_template_with_alphafold_models_1,0.844845
custom_template_with_alphafold_models_0,0.84243119
ori_temp_pipeline_with_alphafold_models_1,0.84160805
sequence_based_template_with_alphafold_1,0.84160805
ori_temp_pipeline_with_alphafold_models_0,0.83826745
sequence_based_template_with_alphafold_0,0.83826745
string_interact_uniref_a3m_3,0.83737463
default_0,0.83708149
string_interact_uniref_sto_2,0.83482283
string_interact_uniref_sto_0,0.83272117
string_interact_uniref_sto_4,0.83183676
default_4,0.83122885
string_interact_uniref_a3m_2,0.83053297
uniprot_distance_uniref_sto_2,0.83039254
string_interact_uniprot_sto_0,0.83033919
sequence_based_template_3,0.8299104
pdb_interact_uniref_a3m_1,0.82876337
species_interact_uniref_sto_1,0.82662851
pdb_interact_uniprot_sto_1,0.82358807
species_interact_uniref_sto_4,0.82303452
species_interact_uniref_a3m_1,0.81985766
pdb_interact_uniprot_sto_4,0.81550509
structure_temp_dimer_a_3,0.81436932
pdb_interact_uniref_a3m_4,0.81236202
ori_template_pipeline_3,0.81062281
string_interact_uniref_sto_3,0.81060994
species_interact_uniprot_sto_0,0.81060636
sequence_based_template_with_alphafold_3,0.80934447
ori_temp_pipeline_with_alphafold_models_3,0.80934447
uniprot_distance_uniprot_sto_2,0.80669975
uniprot_distance_uniref_a3m_4,0.80551773
ori_template_pipeline_2,0.80531293
species_interact_uniref_a3m_3,0.80523199
default_1,0.80383182
string_interact_uniprot_sto_3,0.80293018
uniprot_distance_uniprot_sto_3,0.8024652
species_interact_uniprot_sto_3,0.8011412
species_interact_uniref_a3m_0,0.79843926
string_interact_uniref_a3m_1,0.79774213
sequence_based_template_4,0.79199868
ori_template_pipeline_4,0.79122108
custom_template_with_alphafold_models_3,0.78957176
pdb_interact_uniref_sto_2,0.78852862
uniprot_distance_uniref_a3m_3,0.78397489
ori_template_pipeline_1,0.78312486
uniprot_distance_uniref_sto_1,0.78113699
string_interact_uniprot_sto_2,0.78070784
uniclust_oxmatch_a3m_4,0.77958649
pdb_interact_uniref_sto_1,0.77894998
uniprot_distance_uniref_a3m_0,0.76979256
species_interact_uniprot_sto_1,0.76755702
pdb_interact_uniref_a3m_2,0.76661682
species_interact_uniprot_sto_2,0.76451254
ori_template_pipeline_0,0.7599411
pdb_interact_uniref_a3m_0,0.75939614
uniprot_distance_uniref_a3m_1,0.7574212
string_interact_uniprot_sto_4,0.74867743
pdb_interact_uniprot_sto_2,0.73973823
default_2,0.73965842
string_interact_uniref_a3m_4,0.73848325
uniprot_distance_uniref_sto_0,0.73822641
species_interact_uniprot_sto_4,0.73806852
string_interact_uniref_a3m_0,0.73529494
default_3,0.72747749
species_interact_uniref_sto_2,0.72541028
uniprot_distance_uniref_a3m_2,0.70833057
sequence_based_template_0,0.70539421
sequence_based_template_1,0.69446331
species_interact_uniref_a3m_4,0.68409467
pdb_interact_uniref_sto_4,0.68260276
pdb_interact_uniprot_sto_3,0.68177968
uniclust_oxmatch_a3m_2,0.68080431
sequence_based_template_2,0.67389369
species_interact_uniref_sto_3,0.673684
uniprot_distance_uniref_sto_3,0.6621151
uniclust_oxmatch_a3m_1,0.64858985
species_interact_uniref_a3m_2,0.6477626
uniprot_distance_uniref_sto_4,0.6328615
ori_temp_pipeline_with_alphafold_models_2,0.59080273
sequence_based_template_with_alphafold_2,0.59080273
custom_template_file_0,0.58338332
no_templates_3,0.5784831
structure_temp_dimer_0,0.57355291
string_interact_uniref_sto_1,0.57184649
uniprot_distance_uniprot_sto_4,0.57097858
pdb_interact_uniref_a3m_3,0.56795293
uniclust_oxmatch_a3m_3,0.5546872
custom_template_with_alphafold_models_2,0.48835042
structure_temp_dimer_a_2,0.46072298
custom_template_with_alphafold_models_4,0.21063253
structure_temp_dimer_a_4,0.16968553
ori_temp_pipeline_with_alphafold_models_4,0.159611
sequence_based_template_with_alphafold_4,0.159611
structure_temp_dimer_2,0.10965509
structure_temp_dimer_3,0.10040225
custom_template_file_3,0.09693138
custom_template_file_2,0.09024817
no_templates_1,0.06225259
structure_temp_dimer_4,0.05351544
no_templates_0,0.05183591
no_templates_4,0.05123649
custom_template_file_4,0.04271866
no_templates_2,0.03882666
structure_temp_dimer_1,0.01901788
custom_template_file_1,0.01670454
