TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_0,0.88281828,0.694
7O27,string_interact_uniprot_sto_1,0.88238776,0.7
7O27,pdb_interact_uniprot_sto_0,0.87346596,0.684
7O27,pdb_interact_uniref_sto_0,0.86795896,0.675
7O27,pdb_interact_uniref_sto_3,0.85804516,0.703
7O27,uniprot_distance_uniprot_sto_0,0.85277814,0.692
7O27,uniclust_oxmatch_a3m_0,0.84864372,0.742
7O27,structure_temp_dimer_a_0,0.84835947,0.682
7O27,uniprot_distance_uniprot_sto_1,0.84668076,0.681
7O27,structure_temp_dimer_a_1,0.84545785,0.395
7O27,custom_template_with_alphafold_models_1,0.844845,0.395
7O27,custom_template_with_alphafold_models_0,0.84243119,0.682
7O27,ori_temp_pipeline_with_alphafold_models_1,0.84160805,0.395
7O27,sequence_based_template_with_alphafold_1,0.84160805,0.395
7O27,ori_temp_pipeline_with_alphafold_models_0,0.83826745,0.682
7O27,sequence_based_template_with_alphafold_0,0.83826745,0.682
7O27,string_interact_uniref_a3m_3,0.83737463,0.744
7O27,default_0,0.83708149,0.681
7O27,string_interact_uniref_sto_2,0.83482283,0.713
7O27,string_interact_uniref_sto_0,0.83272117,0.704
7O27,string_interact_uniref_sto_4,0.83183676,0.732
7O27,default_4,0.83122885,0.716
7O27,string_interact_uniref_a3m_2,0.83053297,0.755
7O27,uniprot_distance_uniref_sto_2,0.83039254,0.699
7O27,string_interact_uniprot_sto_0,0.83033919,0.706
7O27,sequence_based_template_3,0.8299104,0.631
7O27,pdb_interact_uniref_a3m_1,0.82876337,0.758
7O27,species_interact_uniref_sto_1,0.82662851,0.706
7O27,pdb_interact_uniprot_sto_1,0.82358807,0.704
7O27,species_interact_uniref_sto_4,0.82303452,0.732
7O27,species_interact_uniref_a3m_1,0.81985766,0.742
7O27,pdb_interact_uniprot_sto_4,0.81550509,0.714
7O27,structure_temp_dimer_a_3,0.81436932,0.673
7O27,pdb_interact_uniref_a3m_4,0.81236202,0.746
7O27,ori_template_pipeline_3,0.81062281,0.722
7O27,string_interact_uniref_sto_3,0.81060994,0.707
7O27,species_interact_uniprot_sto_0,0.81060636,0.711
7O27,sequence_based_template_with_alphafold_3,0.80934447,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.80934447,0.673
7O27,uniprot_distance_uniprot_sto_2,0.80669975,0.702
7O27,uniprot_distance_uniref_a3m_4,0.80551773,0.741
7O27,ori_template_pipeline_2,0.80531293,0.704
7O27,species_interact_uniref_a3m_3,0.80523199,0.742
7O27,default_1,0.80383182,0.705
7O27,string_interact_uniprot_sto_3,0.80293018,0.711
7O27,uniprot_distance_uniprot_sto_3,0.8024652,0.705
7O27,species_interact_uniprot_sto_3,0.8011412,0.736
7O27,species_interact_uniref_a3m_0,0.79843926,0.745
7O27,string_interact_uniref_a3m_1,0.79774213,0.746
7O27,sequence_based_template_4,0.79199868,0.693
7O27,ori_template_pipeline_4,0.79122108,0.737
7O27,custom_template_with_alphafold_models_3,0.78957176,0.672
7O27,pdb_interact_uniref_sto_2,0.78852862,0.705
7O27,uniprot_distance_uniref_a3m_3,0.78397489,0.746
7O27,ori_template_pipeline_1,0.78312486,0.725
7O27,uniprot_distance_uniref_sto_1,0.78113699,0.699
7O27,string_interact_uniprot_sto_2,0.78070784,0.709
7O27,uniclust_oxmatch_a3m_4,0.77958649,0.732
7O27,pdb_interact_uniref_sto_1,0.77894998,0.693
7O27,uniprot_distance_uniref_a3m_0,0.76979256,0.742
7O27,species_interact_uniprot_sto_1,0.76755702,0.717
7O27,pdb_interact_uniref_a3m_2,0.76661682,0.746
7O27,species_interact_uniprot_sto_2,0.76451254,0.737
7O27,ori_template_pipeline_0,0.7599411,0.706
7O27,pdb_interact_uniref_a3m_0,0.75939614,0.743
7O27,uniprot_distance_uniref_a3m_1,0.7574212,0.755
7O27,string_interact_uniprot_sto_4,0.74867743,0.716
7O27,pdb_interact_uniprot_sto_2,0.73973823,0.7
7O27,default_2,0.73965842,0.734
7O27,string_interact_uniref_a3m_4,0.73848325,0.737
7O27,uniprot_distance_uniref_sto_0,0.73822641,0.696
7O27,species_interact_uniprot_sto_4,0.73806852,0.737
7O27,string_interact_uniref_a3m_0,0.73529494,0.747
7O27,default_3,0.72747749,0.721
7O27,species_interact_uniref_sto_2,0.72541028,0.717
7O27,uniprot_distance_uniref_a3m_2,0.70833057,0.761
7O27,sequence_based_template_0,0.70539421,0.731
7O27,sequence_based_template_1,0.69446331,0.728
7O27,species_interact_uniref_a3m_4,0.68409467,0.761
7O27,pdb_interact_uniref_sto_4,0.68260276,0.708
7O27,pdb_interact_uniprot_sto_3,0.68177968,0.71
7O27,uniclust_oxmatch_a3m_2,0.68080431,0.744
7O27,sequence_based_template_2,0.67389369,0.731
