TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_1_model_0,0.1055481,0.797
7X7O,fold_7x7o_4_model_2,0.10506279,0.783
7X7O,fold_7x7o_3_model_3,0.09340929,0.797
7X7O,fold_7x7o_1_model_4,0.09330592,0.796
7X7O,fold_7x7o_3_model_2,0.09152346,0.798
7X7O,fold_7x7o_5_model_1,0.08947779,0.792
7X7O,fold_7x7o_5_model_4,0.08890643,0.786
7X7O,fold_7x7o_4_model_1,0.08707663,0.778
7X7O,fold_7x7o_4_model_3,0.08629486,0.784
7X7O,fold_7x7o_2_model_0,0.08100631,0.766
7X7O,fold_7x7o_1_model_2,0.08054988,0.792
7X7O,fold_7x7o_2_model_4,0.08037583,0.783
7X7O,fold_7x7o_4_model_4,0.08003226,0.798
7X7O,fold_7x7o_3_model_4,0.07960753,0.774
7X7O,fold_7x7o_4_model_0,0.07891625,0.772
7X7O,fold_7x7o_3_model_1,0.07848033,0.779
7X7O,fold_7x7o_5_model_0,0.07516129,0.785
7X7O,fold_7x7o_2_model_1,0.0731644,0.789
7X7O,fold_7x7o_5_model_3,0.07241619,0.792
7X7O,fold_7x7o_2_model_2,0.07060511,0.783
7X7O,fold_7x7o_5_model_2,0.07008395,0.798
7X7O,fold_7x7o_1_model_1,0.06986728,0.797
7X7O,fold_7x7o_1_model_3,0.06909548,0.794
7X7O,fold_7x7o_2_model_3,0.06725559,0.79
7X7O,fold_7x7o_3_model_0,0.06469119,0.79
