Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_1_model_0,0.1055481,0.797
7X7O,fold_7x7o_4_model_2,0.10506279,0.783
7X7O,fold_7x7o_3_model_3,0.09340929,0.797
7X7O,fold_7x7o_1_model_4,0.09330592,0.796
7X7O,fold_7x7o_3_model_2,0.09152346,0.798
7X7O,fold_7x7o_5_model_1,0.08947779,0.792
7X7O,fold_7x7o_5_model_4,0.08890643,0.786
7X7O,fold_7x7o_4_model_1,0.08707663,0.778
7X7O,fold_7x7o_4_model_3,0.08629486,0.784
7X7O,fold_7x7o_2_model_0,0.08100631,0.766
