MODEL,PRED_DOCKQ
fold_7x7o_1_model_0,0.1055481
fold_7x7o_4_model_2,0.10506279
fold_7x7o_3_model_3,0.09340929
fold_7x7o_1_model_4,0.09330592
fold_7x7o_3_model_2,0.09152346
fold_7x7o_5_model_1,0.08947779
fold_7x7o_5_model_4,0.08890643
fold_7x7o_4_model_1,0.08707663
fold_7x7o_4_model_3,0.08629486
fold_7x7o_2_model_0,0.08100631
fold_7x7o_1_model_2,0.08054988
fold_7x7o_2_model_4,0.08037583
fold_7x7o_4_model_4,0.08003226
fold_7x7o_3_model_4,0.07960753
fold_7x7o_4_model_0,0.07891625
fold_7x7o_3_model_1,0.07848033
fold_7x7o_5_model_0,0.07516129
fold_7x7o_2_model_1,0.0731644
fold_7x7o_5_model_3,0.07241619
fold_7x7o_2_model_2,0.07060511
fold_7x7o_5_model_2,0.07008395
fold_7x7o_1_model_1,0.06986728
fold_7x7o_1_model_3,0.06909548
fold_7x7o_2_model_3,0.06725559
fold_7x7o_3_model_0,0.06469119
