TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.86645257,0.854
7KBR,structure_temp_dimer_3,0.86404485,0.91
7KBR,no_templates_4,0.85405296,0.804
7KBR,uniprot_distance_uniref_a3m_0,0.85366064,0.949
7KBR,species_interact_uniprot_sto_0,0.85016841,0.882
7KBR,structure_temp_dimer_4,0.85007519,0.882
7KBR,pdb_interact_uniprot_sto_2,0.84838736,0.9
7KBR,string_interact_uniprot_sto_0,0.84722161,0.864
7KBR,uniprot_distance_uniprot_sto_2,0.84704733,0.87
7KBR,species_interact_uniref_a3m_0,0.84695935,0.951
7KBR,no_templates_2,0.84545791,0.822
7KBR,custom_template_file_0,0.845402,0.974
7KBR,structure_temp_dimer_2,0.84469765,0.893
7KBR,structure_temp_dimer_0,0.84180403,0.905
7KBR,uniclust_oxmatch_a3m_0,0.84158516,0.947
7KBR,custom_template_file_4,0.84091145,0.972
7KBR,pdb_interact_uniref_a3m_1,0.84070319,0.948
7KBR,pdb_interact_uniref_a3m_3,0.83996105,0.951
7KBR,pdb_interact_uniref_a3m_2,0.83988082,0.952
7KBR,uniclust_oxmatch_a3m_4,0.83918566,0.95
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.83902013,0.889
7KBR,custom_template_with_alphafold_models_4,0.8390168,0.889
7KBR,species_interact_uniref_a3m_4,0.83893967,0.951
7KBR,custom_template_file_1,0.83890998,0.971
7KBR,custom_template_with_alphafold_models_3,0.83876854,0.867
7KBR,default_3,0.83843356,0.887
7KBR,uniclust_oxmatch_a3m_2,0.83841574,0.949
7KBR,structure_temp_dimer_a_1,0.83804941,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.83745104,0.866
7KBR,species_interact_uniref_a3m_3,0.83740079,0.946
7KBR,structure_temp_dimer_1,0.83734727,0.884
7KBR,string_interact_uniprot_sto_3,0.83712906,0.853
7KBR,pdb_interact_uniprot_sto_1,0.83703816,0.874
7KBR,uniprot_distance_uniref_sto_3,0.83637369,0.925
7KBR,custom_template_with_alphafold_models_2,0.83626837,0.922
7KBR,pdb_interact_uniprot_sto_0,0.83607656,0.877
7KBR,custom_template_with_alphafold_models_1,0.83567488,0.906
7KBR,sequence_based_template_with_alphafold_1,0.83547729,0.906
7KBR,pdb_interact_uniprot_sto_4,0.83544207,0.863
7KBR,ori_template_pipeline_3,0.83539981,0.909
7KBR,ori_template_pipeline_0,0.83473969,0.879
7KBR,uniprot_distance_uniprot_sto_1,0.83467525,0.873
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.83457398,0.906
7KBR,species_interact_uniref_a3m_2,0.83447856,0.949
7KBR,custom_template_file_3,0.83437753,0.973
7KBR,sequence_based_template_with_alphafold_2,0.83416462,0.922
7KBR,uniclust_oxmatch_a3m_3,0.83310056,0.947
7KBR,uniprot_distance_uniref_a3m_3,0.83169955,0.951
7KBR,sequence_based_template_with_alphafold_3,0.83126652,0.866
7KBR,uniclust_oxmatch_a3m_1,0.83114052,0.95
7KBR,string_interact_uniref_a3m_2,0.83098972,0.949
7KBR,string_interact_uniref_sto_0,0.8304131,0.936
7KBR,pdb_interact_uniref_a3m_4,0.83008057,0.948
7KBR,no_templates_3,0.82994473,0.781
7KBR,uniprot_distance_uniref_a3m_4,0.82852298,0.948
7KBR,custom_template_file_2,0.82817304,0.974
7KBR,pdb_interact_uniref_sto_0,0.82811028,0.938
7KBR,string_interact_uniref_a3m_3,0.8278423,0.948
7KBR,species_interact_uniprot_sto_1,0.82783318,0.924
7KBR,sequence_based_template_3,0.82768881,0.929
7KBR,uniprot_distance_uniref_a3m_1,0.82720327,0.949
7KBR,ori_template_pipeline_2,0.82694185,0.913
7KBR,uniprot_distance_uniref_a3m_2,0.82558417,0.951
7KBR,sequence_based_template_with_alphafold_4,0.82550204,0.888
7KBR,species_interact_uniref_a3m_1,0.82524031,0.949
7KBR,string_interact_uniref_sto_3,0.824503,0.91
7KBR,ori_template_pipeline_4,0.82366151,0.914
7KBR,string_interact_uniprot_sto_4,0.8231135,0.885
7KBR,ori_template_pipeline_1,0.82304758,0.919
7KBR,string_interact_uniprot_sto_2,0.82239091,0.878
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.82204986,0.918
7KBR,string_interact_uniref_a3m_0,0.82199985,0.949
7KBR,uniprot_distance_uniprot_sto_0,0.82160157,0.877
7KBR,structure_temp_dimer_a_3,0.82152426,0.866
7KBR,uniprot_distance_uniref_sto_0,0.82109028,0.933
7KBR,string_interact_uniref_a3m_1,0.82037681,0.946
7KBR,pdb_interact_uniref_sto_1,0.82009155,0.939
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.81997323,0.922
