Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_4_model_3,0.33695787,0.453
7YQZ,fold_7yqz_4_model_1,0.33530408,0.426
7YQZ,fold_7yqz_1_model_1,0.32416376,0.463
7YQZ,fold_7yqz_3_model_4,0.31504697,0.4
7YQZ,fold_7yqz_2_model_3,0.3135722,0.449
7YQZ,fold_7yqz_5_model_2,0.31193036,0.446
7YQZ,fold_7yqz_3_model_3,0.31167513,0.464
7YQZ,fold_7yqz_3_model_1,0.31074288,0.451
7YQZ,fold_7yqz_1_model_0,0.31008348,0.42
7YQZ,fold_7yqz_1_model_3,0.30948657,0.413
