MODEL,PRED_DOCKQ
fold_7yqz_4_model_3,0.33695787
fold_7yqz_4_model_1,0.33530408
fold_7yqz_1_model_1,0.32416376
fold_7yqz_3_model_4,0.31504697
fold_7yqz_2_model_3,0.3135722
fold_7yqz_5_model_2,0.31193036
fold_7yqz_3_model_3,0.31167513
fold_7yqz_3_model_1,0.31074288
fold_7yqz_1_model_0,0.31008348
fold_7yqz_1_model_3,0.30948657
fold_7yqz_4_model_2,0.30592707
fold_7yqz_2_model_2,0.30335337
fold_7yqz_4_model_0,0.29509637
fold_7yqz_5_model_4,0.29354516
fold_7yqz_3_model_0,0.28973588
fold_7yqz_5_model_3,0.28814343
fold_7yqz_4_model_4,0.2865285
fold_7yqz_1_model_2,0.27991003
fold_7yqz_2_model_0,0.27323243
fold_7yqz_5_model_0,0.27144021
fold_7yqz_3_model_2,0.25887439
fold_7yqz_1_model_4,0.25571352
fold_7yqz_5_model_1,0.24795443
fold_7yqz_2_model_4,0.24479364
fold_7yqz_2_model_1,0.2433791
