TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_3,0.33695787,0.453
7YQZ,fold_7yqz_4_model_1,0.33530408,0.426
7YQZ,fold_7yqz_1_model_1,0.32416376,0.463
7YQZ,fold_7yqz_3_model_4,0.31504697,0.4
7YQZ,fold_7yqz_2_model_3,0.3135722,0.449
7YQZ,fold_7yqz_5_model_2,0.31193036,0.446
7YQZ,fold_7yqz_3_model_3,0.31167513,0.464
7YQZ,fold_7yqz_3_model_1,0.31074288,0.451
7YQZ,fold_7yqz_1_model_0,0.31008348,0.42
7YQZ,fold_7yqz_1_model_3,0.30948657,0.413
7YQZ,fold_7yqz_4_model_2,0.30592707,0.46
7YQZ,fold_7yqz_2_model_2,0.30335337,0.413
7YQZ,fold_7yqz_4_model_0,0.29509637,0.437
7YQZ,fold_7yqz_5_model_4,0.29354516,0.447
7YQZ,fold_7yqz_3_model_0,0.28973588,0.431
7YQZ,fold_7yqz_5_model_3,0.28814343,0.472
7YQZ,fold_7yqz_4_model_4,0.2865285,0.457
7YQZ,fold_7yqz_1_model_2,0.27991003,0.449
7YQZ,fold_7yqz_2_model_0,0.27323243,0.452
7YQZ,fold_7yqz_5_model_0,0.27144021,0.411
7YQZ,fold_7yqz_3_model_2,0.25887439,0.426
7YQZ,fold_7yqz_1_model_4,0.25571352,0.393
7YQZ,fold_7yqz_5_model_1,0.24795443,0.466
7YQZ,fold_7yqz_2_model_4,0.24479364,0.458
7YQZ,fold_7yqz_2_model_1,0.2433791,0.458
