MODEL,PRED_DOCKQ
fold_7t77_2_model_2,0.37846649
fold_7t77_4_model_4,0.3326984
fold_7t77_3_model_4,0.3059867
fold_7t77_3_model_2,0.27242213
fold_7t77_5_model_1,0.24873044
fold_7t77_3_model_3,0.24716261
fold_7t77_4_model_3,0.2244342
fold_7t77_5_model_4,0.21558803
fold_7t77_2_model_4,0.19171387
fold_7t77_3_model_1,0.1909458
fold_7t77_3_model_0,0.18776487
fold_7t77_2_model_0,0.17949469
fold_7t77_1_model_3,0.15603712
fold_7t77_4_model_1,0.14347425
fold_7t77_1_model_1,0.14025861
fold_7t77_2_model_3,0.12748265
fold_7t77_5_model_0,0.12704651
fold_7t77_2_model_1,0.11495197
fold_7t77_1_model_0,0.10405805
fold_7t77_5_model_2,0.09757589
fold_7t77_1_model_2,0.09532209
fold_7t77_4_model_0,0.09232444
fold_7t77_1_model_4,0.08928725
fold_7t77_5_model_3,0.08159939
fold_7t77_4_model_2,0.07413805
