TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_4,0.75497377,0.569
7SJO,fold_7sjo_3_model_3,0.70881754,0.579
7SJO,fold_7sjo_2_model_0,0.66035265,0.598
7SJO,fold_7sjo_5_model_4,0.65684468,0.571
7SJO,fold_7sjo_2_model_3,0.63303322,0.59
7SJO,fold_7sjo_3_model_2,0.63268971,0.569
7SJO,fold_7sjo_5_model_2,0.63173264,0.575
7SJO,fold_7sjo_5_model_1,0.62303692,0.57
7SJO,fold_7sjo_1_model_1,0.59541398,0.567
7SJO,fold_7sjo_5_model_3,0.58069956,0.566
7SJO,fold_7sjo_5_model_0,0.57980841,0.57
7SJO,fold_7sjo_3_model_1,0.56523079,0.571
7SJO,fold_7sjo_1_model_3,0.56289643,0.574
7SJO,fold_7sjo_4_model_3,0.54474634,0.551
7SJO,fold_7sjo_3_model_4,0.52764916,0.577
7SJO,fold_7sjo_1_model_2,0.51639152,0.571
7SJO,fold_7sjo_1_model_0,0.47170705,0.573
7SJO,fold_7sjo_3_model_0,0.4491381,0.571
7SJO,fold_7sjo_4_model_2,0.42995563,0.586
7SJO,fold_7sjo_2_model_2,0.37593657,0.619
7SJO,fold_7sjo_4_model_0,0.36982808,0.616
7SJO,fold_7sjo_4_model_1,0.36629716,0.62
7SJO,fold_7sjo_4_model_4,0.32235196,0.562
7SJO,fold_7sjo_2_model_4,0.29931676,0.559
7SJO,fold_7sjo_2_model_1,0.26979893,0.598
