TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7990291118621826,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7554250359535217,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7572771906852722,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7131030559539795,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.770305871963501,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7203841805458069,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7281952500343323,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7637578845024109,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7685405611991882,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7309182286262512,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7540565729141235,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7659698724746704,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7806025743484497,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7639518976211548,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7723041772842407,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7286742925643921,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6754584908485413,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7554767727851868,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7028490304946899,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6624333262443542,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7014586925506592,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7432428598403931,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7737444639205933,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7990415096282959,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7289923429489136,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7216730713844299,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7415181398391724,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7533164620399475,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7822199463844299,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7924481630325317,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7650545239448547,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7642110586166382,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7305704355239868,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7712226510047913,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7920745611190796,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7913936972618103,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7760660648345947,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7776345014572144,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7891243696212769,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7772721648216248,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7144947052001953,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7530996799468994,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7477957606315613,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7894819974899292,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7277956008911133,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7917629480361938,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.707879364490509,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7791708707809448,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.79740309715271,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7530509233474731,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7752432823181152,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7657058238983154,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7330589294433594,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.7638134956359863,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7578058838844299,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7925248146057129,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7748406529426575,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.772235631942749,0.8880000114440918
