MODEL,PRED_DOCKQ
model_5_multimer_20220423_050790_tidy,0.41377842
model_5_multimer_20220423_304319_tidy,0.24279203
model_2_multimer_20220423_050790_tidy,0.20134582
ranked_1_tidy,0.18192759
model_4_multimer_20220423_196616_tidy,0.18192759
model_2_multimer_20220423_285424_tidy,0.17290026
ranked_2_tidy,0.16174537
model_2_multimer_20220423_196616_tidy,0.16174537
model_4_multimer_20220423_050790_tidy,0.1518576
model_3_multimer_20220423_050790_tidy,0.1414402
model_4_multimer_20220423_285424_tidy,0.13997027
model_2_multimer_20220423_931651_tidy,0.13792846
ranked_0_tidy,0.13427199
model_5_multimer_20220423_196616_tidy,0.13427199
model_5_multimer_20220423_931651_tidy,0.11980116
model_3_multimer_20220423_931651_tidy,0.1186782
model_1_multimer_20220423_931651_tidy,0.11604739
model_2_multimer_20220423_304319_tidy,0.10551813
model_1_multimer_20220423_285424_tidy,0.10399203
model_4_multimer_20220423_304319_tidy,0.10037631
model_5_multimer_20220423_285424_tidy,0.0941836
model_3_multimer_20220423_304319_tidy,0.0828726
model_4_multimer_20220423_931651_tidy,0.08249214
ranked_4_tidy,0.08034949
model_1_multimer_20220423_196616_tidy,0.08034949
model_3_multimer_20220423_196616_tidy,0.07912499
ranked_3_tidy,0.07912499
model_1_multimer_20220423_304319_tidy,0.07210436
model_1_multimer_20220423_050790_tidy,0.02218221
model_3_multimer_20220423_285424_tidy,0.01298392
