TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_050790,0.41377842,0.295
5Y9J,model_5_multimer_20220423_304319,0.24279203,0.247
5Y9J,model_2_multimer_20220423_050790,0.20134582,0.133
5Y9J,ranked_1,0.18192759,0.29
5Y9J,model_4_multimer_20220423_196616,0.18192759,0.29
5Y9J,model_2_multimer_20220423_285424,0.17290026,0.143
5Y9J,ranked_2,0.16174537,0.141
5Y9J,model_2_multimer_20220423_196616,0.16174537,0.141
5Y9J,model_4_multimer_20220423_050790,0.1518576,0.12
5Y9J,model_3_multimer_20220423_050790,0.1414402,0.088
5Y9J,model_4_multimer_20220423_285424,0.13997027,0.121
5Y9J,model_2_multimer_20220423_931651,0.13792846,0.095
5Y9J,ranked_0,0.13427199,0.47
5Y9J,model_5_multimer_20220423_196616,0.13427199,0.47
5Y9J,model_5_multimer_20220423_931651,0.11980116,0.268
5Y9J,model_3_multimer_20220423_931651,0.1186782,0.093
5Y9J,model_1_multimer_20220423_931651,0.11604739,0.075
5Y9J,model_2_multimer_20220423_304319,0.10551813,0.193
5Y9J,model_1_multimer_20220423_285424,0.10399203,0.058
5Y9J,model_4_multimer_20220423_304319,0.10037631,0.176
5Y9J,model_5_multimer_20220423_285424,0.0941836,0.265
5Y9J,model_3_multimer_20220423_304319,0.0828726,0.047
5Y9J,model_4_multimer_20220423_931651,0.08249214,0.034
5Y9J,ranked_4,0.08034949,0.109
5Y9J,model_1_multimer_20220423_196616,0.08034949,0.109
5Y9J,model_3_multimer_20220423_196616,0.07912499,0.086
5Y9J,ranked_3,0.07912499,0.086
5Y9J,model_1_multimer_20220423_304319,0.07210436,0.077
5Y9J,model_1_multimer_20220423_050790,0.02218221,0.047
5Y9J,model_3_multimer_20220423_285424,0.01298392,0.066
