Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_4_model_4,0.33936387,0.559
8GV7,fold_8gv7_5_model_4,0.33821172,0.604
8GV7,fold_8gv7_1_model_0,0.33771971,0.606
8GV7,fold_8gv7_3_model_2,0.33758789,0.579
8GV7,fold_8gv7_3_model_0,0.33751306,0.595
8GV7,fold_8gv7_1_model_3,0.33734,0.497
8GV7,fold_8gv7_4_model_0,0.33720556,0.603
8GV7,fold_8gv7_2_model_1,0.33720303,0.593
8GV7,fold_8gv7_2_model_3,0.33716416,0.609
8GV7,fold_8gv7_4_model_2,0.33710966,0.553
