MODEL,PRED_DOCKQ
fold_8gv7_4_model_4,0.33936387
fold_8gv7_5_model_4,0.33821172
fold_8gv7_1_model_0,0.33771971
fold_8gv7_3_model_2,0.33758789
fold_8gv7_3_model_0,0.33751306
fold_8gv7_1_model_3,0.33734
fold_8gv7_4_model_0,0.33720556
fold_8gv7_2_model_1,0.33720303
fold_8gv7_2_model_3,0.33716416
fold_8gv7_4_model_2,0.33710966
fold_8gv7_1_model_4,0.33704957
fold_8gv7_2_model_0,0.33700573
fold_8gv7_5_model_0,0.33694616
fold_8gv7_2_model_4,0.33677834
fold_8gv7_4_model_3,0.33675757
fold_8gv7_3_model_1,0.33674118
fold_8gv7_1_model_2,0.33668777
fold_8gv7_5_model_2,0.33664301
fold_8gv7_3_model_3,0.3366375
fold_8gv7_5_model_1,0.33660224
fold_8gv7_3_model_4,0.33657974
fold_8gv7_2_model_2,0.33650365
fold_8gv7_4_model_1,0.33640218
fold_8gv7_5_model_3,0.33633846
fold_8gv7_1_model_1,0.32452923
