TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_4_model_4,0.33936387,0.559
8GV7,fold_8gv7_5_model_4,0.33821172,0.604
8GV7,fold_8gv7_1_model_0,0.33771971,0.606
8GV7,fold_8gv7_3_model_2,0.33758789,0.579
8GV7,fold_8gv7_3_model_0,0.33751306,0.595
8GV7,fold_8gv7_1_model_3,0.33734,0.497
8GV7,fold_8gv7_4_model_0,0.33720556,0.603
8GV7,fold_8gv7_2_model_1,0.33720303,0.593
8GV7,fold_8gv7_2_model_3,0.33716416,0.609
8GV7,fold_8gv7_4_model_2,0.33710966,0.553
8GV7,fold_8gv7_1_model_4,0.33704957,0.567
8GV7,fold_8gv7_2_model_0,0.33700573,0.593
8GV7,fold_8gv7_5_model_0,0.33694616,0.595
8GV7,fold_8gv7_2_model_4,0.33677834,0.575
8GV7,fold_8gv7_4_model_3,0.33675757,0.586
8GV7,fold_8gv7_3_model_1,0.33674118,0.586
8GV7,fold_8gv7_1_model_2,0.33668777,0.595
8GV7,fold_8gv7_5_model_2,0.33664301,0.579
8GV7,fold_8gv7_3_model_3,0.3366375,0.576
8GV7,fold_8gv7_5_model_1,0.33660224,0.613
8GV7,fold_8gv7_3_model_4,0.33657974,0.562
8GV7,fold_8gv7_2_model_2,0.33650365,0.58
8GV7,fold_8gv7_4_model_1,0.33640218,0.601
8GV7,fold_8gv7_5_model_3,0.33633846,0.58
8GV7,fold_8gv7_1_model_1,0.32452923,0.579
