MODEL,PRED_DOCKQ
fold_7vng_5_model_2,0.39622876
fold_7vng_3_model_4,0.34680477
fold_7vng_4_model_1,0.33007321
fold_7vng_1_model_4,0.32707992
fold_7vng_2_model_2,0.32491621
fold_7vng_2_model_1,0.31913054
fold_7vng_4_model_2,0.31663671
fold_7vng_4_model_4,0.31000361
fold_7vng_5_model_3,0.30871406
fold_7vng_4_model_3,0.30535489
fold_7vng_2_model_3,0.30146688
fold_7vng_4_model_0,0.29724973
fold_7vng_5_model_1,0.29608196
fold_7vng_3_model_0,0.2929343
fold_7vng_1_model_3,0.2888692
fold_7vng_2_model_4,0.28544086
fold_7vng_5_model_4,0.28515732
fold_7vng_1_model_2,0.28082561
fold_7vng_2_model_0,0.27458963
fold_7vng_1_model_1,0.27350953
fold_7vng_3_model_2,0.26004231
fold_7vng_1_model_0,0.25630638
fold_7vng_5_model_0,0.25486276
fold_7vng_3_model_1,0.25165707
fold_7vng_3_model_3,0.25039309
