TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_5_model_2,0.39622876,0.428
7VNG,fold_7vng_3_model_4,0.34680477,0.747
7VNG,fold_7vng_4_model_1,0.33007321,0.437
7VNG,fold_7vng_1_model_4,0.32707992,0.767
7VNG,fold_7vng_2_model_2,0.32491621,0.765
7VNG,fold_7vng_2_model_1,0.31913054,0.759
7VNG,fold_7vng_4_model_2,0.31663671,0.425
7VNG,fold_7vng_4_model_4,0.31000361,0.363
7VNG,fold_7vng_5_model_3,0.30871406,0.343
7VNG,fold_7vng_4_model_3,0.30535489,0.475
7VNG,fold_7vng_2_model_3,0.30146688,0.767
7VNG,fold_7vng_4_model_0,0.29724973,0.434
7VNG,fold_7vng_5_model_1,0.29608196,0.35
7VNG,fold_7vng_3_model_0,0.2929343,0.669
7VNG,fold_7vng_1_model_3,0.2888692,0.761
7VNG,fold_7vng_2_model_4,0.28544086,0.573
7VNG,fold_7vng_5_model_4,0.28515732,0.607
7VNG,fold_7vng_1_model_2,0.28082561,0.728
7VNG,fold_7vng_2_model_0,0.27458963,0.696
7VNG,fold_7vng_1_model_1,0.27350953,0.752
7VNG,fold_7vng_3_model_2,0.26004231,0.64
7VNG,fold_7vng_1_model_0,0.25630638,0.663
7VNG,fold_7vng_5_model_0,0.25486276,0.451
7VNG,fold_7vng_3_model_1,0.25165707,0.692
7VNG,fold_7vng_3_model_3,0.25039309,0.756
