Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/4/0

7VNG,fold_7vng_5_model_2,0.39622876,0.428
7VNG,fold_7vng_3_model_4,0.34680477,0.747
7VNG,fold_7vng_4_model_1,0.33007321,0.437
7VNG,fold_7vng_1_model_4,0.32707992,0.767
7VNG,fold_7vng_2_model_2,0.32491621,0.765
7VNG,fold_7vng_2_model_1,0.31913054,0.759
7VNG,fold_7vng_4_model_2,0.31663671,0.425
7VNG,fold_7vng_4_model_4,0.31000361,0.363
7VNG,fold_7vng_5_model_3,0.30871406,0.343
7VNG,fold_7vng_4_model_3,0.30535489,0.475
