TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.25143313,0.431
7YQZ,fold_7yqz_4_model_3,0.2150263,0.453
7YQZ,fold_7yqz_4_model_2,0.16169831,0.46
7YQZ,fold_7yqz_1_model_1,0.16133785,0.463
7YQZ,fold_7yqz_4_model_4,0.14220253,0.457
7YQZ,fold_7yqz_4_model_1,0.13022897,0.426
7YQZ,fold_7yqz_2_model_3,0.11986323,0.449
7YQZ,fold_7yqz_2_model_2,0.11836149,0.413
7YQZ,fold_7yqz_3_model_3,0.11128426,0.464
7YQZ,fold_7yqz_5_model_1,0.10193851,0.466
7YQZ,fold_7yqz_1_model_3,0.09828663,0.413
7YQZ,fold_7yqz_5_model_4,0.0964397,0.447
7YQZ,fold_7yqz_1_model_2,0.09256629,0.449
7YQZ,fold_7yqz_3_model_1,0.09238778,0.451
7YQZ,fold_7yqz_3_model_2,0.08738295,0.426
7YQZ,fold_7yqz_3_model_4,0.08241652,0.4
7YQZ,fold_7yqz_1_model_4,0.08139781,0.393
7YQZ,fold_7yqz_5_model_0,0.0772941,0.411
7YQZ,fold_7yqz_5_model_3,0.07568222,0.472
7YQZ,fold_7yqz_5_model_2,0.07490268,0.446
7YQZ,fold_7yqz_2_model_0,0.07291563,0.452
7YQZ,fold_7yqz_2_model_4,0.06816349,0.458
7YQZ,fold_7yqz_4_model_0,0.06556406,0.437
7YQZ,fold_7yqz_2_model_1,0.06519271,0.458
7YQZ,fold_7yqz_1_model_0,0.05789971,0.42
