MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.62414038
model_3_multimer_20220423_932539_tidy,0.59810567
ranked_0_tidy,0.4236542
model_5_multimer_20220423_919207_tidy,0.4236542
model_5_multimer_20220423_908001_tidy,0.38011801
model_5_multimer_20220423_932539_tidy,0.35834131
model_4_multimer_20220423_932539_tidy,0.35280249
model_5_multimer_20220423_842191_tidy,0.34890148
model_2_multimer_20220423_908001_tidy,0.25201395
ranked_1_tidy,0.24726968
model_3_multimer_20220423_919207_tidy,0.24726968
model_3_multimer_20220423_879088_tidy,0.23554237
model_2_multimer_20220423_879088_tidy,0.21311866
model_1_multimer_20220423_932539_tidy,0.19120124
model_2_multimer_20220423_932539_tidy,0.18855751
model_4_multimer_20220423_919207_tidy,0.1745988
ranked_4_tidy,0.1745988
model_1_multimer_20220423_842191_tidy,0.16892664
model_2_multimer_20220423_919207_tidy,0.15143026
ranked_3_tidy,0.15143026
model_1_multimer_20220423_919207_tidy,0.14318588
ranked_2_tidy,0.14318588
model_3_multimer_20220423_842191_tidy,0.14089113
model_3_multimer_20220423_908001_tidy,0.13594589
model_2_multimer_20220423_842191_tidy,0.12945457
model_4_multimer_20220423_908001_tidy,0.12841325
model_1_multimer_20220423_908001_tidy,0.11904433
model_4_multimer_20220423_842191_tidy,0.11073338
model_1_multimer_20220423_879088_tidy,0.08617142
