TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.62414038,0.289
5HGG,model_3_multimer_20220423_932539,0.59810567,0.294
5HGG,ranked_0,0.4236542,0.301
5HGG,model_5_multimer_20220423_919207,0.4236542,0.301
5HGG,model_5_multimer_20220423_908001,0.38011801,0.298
5HGG,model_5_multimer_20220423_932539,0.35834131,0.282
5HGG,model_4_multimer_20220423_932539,0.35280249,0.294
5HGG,model_5_multimer_20220423_842191,0.34890148,0.266
5HGG,model_2_multimer_20220423_908001,0.25201395,0.3
5HGG,ranked_1,0.24726968,0.272
5HGG,model_3_multimer_20220423_919207,0.24726968,0.272
5HGG,model_3_multimer_20220423_879088,0.23554237,0.313
5HGG,model_2_multimer_20220423_879088,0.21311866,0.338
5HGG,model_1_multimer_20220423_932539,0.19120124,0.335
5HGG,model_2_multimer_20220423_932539,0.18855751,0.345
5HGG,model_4_multimer_20220423_919207,0.1745988,0.224
5HGG,ranked_4,0.1745988,0.224
5HGG,model_1_multimer_20220423_842191,0.16892664,0.338
5HGG,model_2_multimer_20220423_919207,0.15143026,0.305
5HGG,ranked_3,0.15143026,0.305
5HGG,model_1_multimer_20220423_919207,0.14318588,0.289
5HGG,ranked_2,0.14318588,0.289
5HGG,model_3_multimer_20220423_842191,0.14089113,0.259
5HGG,model_3_multimer_20220423_908001,0.13594589,0.301
5HGG,model_2_multimer_20220423_842191,0.12945457,0.273
5HGG,model_4_multimer_20220423_908001,0.12841325,0.251
5HGG,model_1_multimer_20220423_908001,0.11904433,0.279
5HGG,model_4_multimer_20220423_842191,0.11073338,0.244
5HGG,model_1_multimer_20220423_879088,0.08617142,0.298
