Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_4_multimer_20220423_879088,0.62414038,0.289
5HGG,model_3_multimer_20220423_932539,0.59810567,0.294
5HGG,ranked_0,0.4236542,0.301
5HGG,model_5_multimer_20220423_919207,0.4236542,0.301
5HGG,model_5_multimer_20220423_908001,0.38011801,0.298
5HGG,model_5_multimer_20220423_932539,0.35834131,0.282
5HGG,model_4_multimer_20220423_932539,0.35280249,0.294
5HGG,model_5_multimer_20220423_842191,0.34890148,0.266
5HGG,model_2_multimer_20220423_908001,0.25201395,0.3
5HGG,ranked_1,0.24726968,0.272
