TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_1,0.10118695,0.426
7YQZ,fold_7yqz_3_model_1,0.08559401,0.451
7YQZ,fold_7yqz_3_model_3,0.08130196,0.464
7YQZ,fold_7yqz_3_model_0,0.07812335,0.431
7YQZ,fold_7yqz_5_model_4,0.07444144,0.447
7YQZ,fold_7yqz_4_model_4,0.07140272,0.457
7YQZ,fold_7yqz_5_model_1,0.06707788,0.466
7YQZ,fold_7yqz_1_model_3,0.05976731,0.413
7YQZ,fold_7yqz_4_model_3,0.05909096,0.453
7YQZ,fold_7yqz_2_model_3,0.05817796,0.449
7YQZ,fold_7yqz_4_model_0,0.05546632,0.437
7YQZ,fold_7yqz_1_model_2,0.0537682,0.449
7YQZ,fold_7yqz_1_model_4,0.05158416,0.393
7YQZ,fold_7yqz_2_model_2,0.05098772,0.413
7YQZ,fold_7yqz_2_model_1,0.05027714,0.458
7YQZ,fold_7yqz_5_model_0,0.05004602,0.411
7YQZ,fold_7yqz_1_model_0,0.04971605,0.42
7YQZ,fold_7yqz_1_model_1,0.04877922,0.463
7YQZ,fold_7yqz_4_model_2,0.04311188,0.46
7YQZ,fold_7yqz_2_model_0,0.04001829,0.452
7YQZ,fold_7yqz_2_model_4,0.03857678,0.458
7YQZ,fold_7yqz_3_model_2,0.03856777,0.426
7YQZ,fold_7yqz_5_model_2,0.03396478,0.446
7YQZ,fold_7yqz_5_model_3,0.03320272,0.472
7YQZ,fold_7yqz_3_model_4,0.01974812,0.4
