TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_2,0.84599531,0.14
8B7W,fold_8b7w_3_model_4,0.81829476,0.242
8B7W,fold_8b7w_2_model_0,0.77101678,0.019
8B7W,fold_8b7w_4_model_1,0.74003112,0.055
8B7W,fold_8b7w_4_model_0,0.71350169,0.055
8B7W,fold_8b7w_3_model_1,0.69636697,0.022
8B7W,fold_8b7w_4_model_4,0.65551156,0.036
8B7W,fold_8b7w_5_model_1,0.62910634,0.015
8B7W,fold_8b7w_1_model_0,0.61303842,0.084
8B7W,fold_8b7w_3_model_0,0.57023329,0.208
8B7W,fold_8b7w_4_model_3,0.55506599,0.019
8B7W,fold_8b7w_5_model_2,0.54679316,0.034
8B7W,fold_8b7w_4_model_2,0.54643673,0.057
8B7W,fold_8b7w_5_model_4,0.48329282,0.018
8B7W,fold_8b7w_2_model_3,0.46878126,0.035
8B7W,fold_8b7w_1_model_2,0.46716067,0.048
8B7W,fold_8b7w_2_model_2,0.44332021,0.057
8B7W,fold_8b7w_1_model_1,0.43917179,0.059
8B7W,fold_8b7w_2_model_4,0.42412907,0.034
8B7W,fold_8b7w_5_model_3,0.41313985,0.043
8B7W,fold_8b7w_2_model_1,0.34597123,0.059
8B7W,fold_8b7w_5_model_0,0.29411715,0.015
8B7W,fold_8b7w_1_model_4,0.18080623,0.014
8B7W,fold_8b7w_3_model_3,0.02821435,0.012
8B7W,fold_8b7w_1_model_3,0.02447602,0.018
