TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_4,0.18938722,0.747
7VNG,fold_7vng_2_model_2,0.16665629,0.765
7VNG,fold_7vng_4_model_4,0.13243347,0.363
7VNG,fold_7vng_2_model_1,0.13023964,0.759
7VNG,fold_7vng_2_model_4,0.12901551,0.573
7VNG,fold_7vng_5_model_2,0.12636115,0.428
7VNG,fold_7vng_4_model_1,0.11251004,0.437
7VNG,fold_7vng_3_model_0,0.09294856,0.669
7VNG,fold_7vng_5_model_1,0.06893869,0.35
7VNG,fold_7vng_5_model_3,0.06766456,0.343
7VNG,fold_7vng_4_model_2,0.06703611,0.425
7VNG,fold_7vng_1_model_2,0.06695021,0.728
7VNG,fold_7vng_1_model_4,0.06518565,0.767
7VNG,fold_7vng_3_model_2,0.05534167,0.64
7VNG,fold_7vng_5_model_4,0.05438693,0.607
7VNG,fold_7vng_4_model_3,0.05404466,0.475
7VNG,fold_7vng_1_model_3,0.05189428,0.761
7VNG,fold_7vng_1_model_1,0.05134414,0.752
7VNG,fold_7vng_2_model_3,0.04998262,0.767
7VNG,fold_7vng_1_model_0,0.04751025,0.663
7VNG,fold_7vng_2_model_0,0.04189402,0.696
7VNG,fold_7vng_3_model_3,0.03790228,0.756
7VNG,fold_7vng_4_model_0,0.03432879,0.434
7VNG,fold_7vng_3_model_1,0.0339373,0.692
7VNG,fold_7vng_5_model_0,0.02734639,0.451
