MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_2,0.5690195
uniprot_distance_uniref_a3m_1,0.56790489
species_interact_uniref_a3m_0,0.5668267
string_interact_uniref_a3m_1,0.56240016
no_templates_1,0.56050968
string_interact_uniref_a3m_0,0.56035578
species_interact_uniref_a3m_3,0.55968577
uniclust_oxmatch_a3m_2,0.559223
pdb_interact_uniref_a3m_3,0.55874389
species_interact_uniref_a3m_1,0.55705673
uniclust_oxmatch_a3m_4,0.55699098
species_interact_uniref_a3m_4,0.55486214
string_interact_uniref_a3m_2,0.55305505
species_interact_uniref_a3m_2,0.55221337
custom_template_file_2,0.55059016
uniprot_distance_uniref_a3m_2,0.55048639
custom_template_file_1,0.54975021
custom_template_file_4,0.54343802
uniprot_distance_uniref_a3m_4,0.54326159
pdb_interact_uniref_a3m_0,0.54237813
uniprot_distance_uniref_a3m_0,0.54188365
string_interact_uniref_a3m_4,0.53938931
pdb_interact_uniref_a3m_4,0.53924453
species_interact_uniref_sto_1,0.53908974
uniprot_distance_uniref_sto_3,0.53693873
uniclust_oxmatch_a3m_1,0.53671062
ori_template_pipeline_2,0.5366677
string_interact_uniref_sto_0,0.53567666
uniclust_oxmatch_a3m_3,0.53533506
uniclust_oxmatch_a3m_0,0.53468502
sequence_based_template_1,0.53331447
uniprot_distance_uniref_a3m_3,0.53309
species_interact_uniref_sto_4,0.53221625
sequence_based_template_4,0.53186738
custom_template_file_0,0.5317381
custom_template_file_3,0.53159052
string_interact_uniref_a3m_3,0.53111333
sequence_based_template_with_alphafold_1,0.53068411
ori_temp_pipeline_with_alphafold_models_1,0.52976209
custom_template_with_alphafold_models_1,0.52974749
structure_temp_dimer_a_2,0.52868563
structure_temp_dimer_a_1,0.52823657
ori_temp_pipeline_with_alphafold_models_2,0.52636218
sequence_based_template_with_alphafold_2,0.5261811
pdb_interact_uniref_sto_0,0.52604949
species_interact_uniref_sto_0,0.52564305
string_interact_uniref_sto_1,0.52483881
custom_template_with_alphafold_models_2,0.52399522
string_interact_uniref_sto_4,0.52236068
pdb_interact_uniref_a3m_1,0.52207369
default_2,0.51993936
ori_template_pipeline_1,0.51819444
species_interact_uniprot_sto_1,0.51645678
pdb_interact_uniref_sto_2,0.51503849
species_interact_uniref_sto_2,0.51361859
pdb_interact_uniref_sto_1,0.51315224
sequence_based_template_2,0.5127328
no_templates_4,0.51237196
custom_template_with_alphafold_models_0,0.50924355
sequence_based_template_with_alphafold_0,0.50916481
ori_temp_pipeline_with_alphafold_models_0,0.50889778
default_0,0.50832611
structure_temp_dimer_a_0,0.50772119
structure_temp_dimer_a_4,0.50762528
custom_template_with_alphafold_models_4,0.5076133
ori_temp_pipeline_with_alphafold_models_4,0.50685674
sequence_based_template_with_alphafold_4,0.50657225
uniprot_distance_uniref_sto_0,0.50643575
uniprot_distance_uniref_sto_1,0.50624287
string_interact_uniref_sto_2,0.50510287
sequence_based_template_with_alphafold_3,0.50422853
structure_temp_dimer_a_3,0.50414866
custom_template_with_alphafold_models_3,0.50396317
ori_temp_pipeline_with_alphafold_models_3,0.50370228
sequence_based_template_0,0.50013566
structure_temp_dimer_4,0.49983793
structure_temp_dimer_1,0.49852034
no_templates_3,0.4976126
structure_temp_dimer_0,0.49555978
structure_temp_dimer_2,0.4953914
pdb_interact_uniref_sto_4,0.49490407
sequence_based_template_3,0.4924449
ori_template_pipeline_3,0.49213123
string_interact_uniprot_sto_3,0.49056807
ori_template_pipeline_0,0.49028191
uniprot_distance_uniref_sto_2,0.49001327
no_templates_0,0.48482409
pdb_interact_uniprot_sto_2,0.48424348
species_interact_uniprot_sto_3,0.48277557
default_1,0.48202652
uniprot_distance_uniprot_sto_1,0.48100975
no_templates_2,0.48066413
string_interact_uniref_sto_3,0.47878483
default_3,0.47540548
string_interact_uniprot_sto_1,0.47434279
pdb_interact_uniprot_sto_4,0.47231716
pdb_interact_uniprot_sto_1,0.47022489
uniprot_distance_uniprot_sto_2,0.4686144
species_interact_uniprot_sto_0,0.4661442
pdb_interact_uniref_sto_3,0.46253434
species_interact_uniref_sto_3,0.46083179
uniprot_distance_uniref_sto_4,0.45811784
string_interact_uniprot_sto_2,0.45545211
string_interact_uniprot_sto_0,0.45521188
structure_temp_dimer_3,0.45467281
uniprot_distance_uniprot_sto_0,0.45276925
pdb_interact_uniprot_sto_0,0.45200655
species_interact_uniprot_sto_2,0.44496769
ori_template_pipeline_4,0.43836701
string_interact_uniprot_sto_4,0.43765551
default_4,0.42784971
uniprot_distance_uniprot_sto_3,0.42502454
pdb_interact_uniprot_sto_3,0.41341779
uniprot_distance_uniprot_sto_4,0.4071584
species_interact_uniprot_sto_4,0.3713614
