Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,pdb_interact_uniref_a3m_2,0.5690195,0.952
7KBR,uniprot_distance_uniref_a3m_1,0.56790489,0.949
7KBR,species_interact_uniref_a3m_0,0.5668267,0.951
7KBR,string_interact_uniref_a3m_1,0.56240016,0.946
7KBR,no_templates_1,0.56050968,0.854
7KBR,string_interact_uniref_a3m_0,0.56035578,0.949
7KBR,species_interact_uniref_a3m_3,0.55968577,0.946
7KBR,uniclust_oxmatch_a3m_2,0.559223,0.949
7KBR,pdb_interact_uniref_a3m_3,0.55874389,0.951
7KBR,species_interact_uniref_a3m_1,0.55705673,0.949
