Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.59828275,0.446
7TFO,fold_7tfo_4_model_4,0.56580949,0.452
7TFO,fold_7tfo_3_model_3,0.50478327,0.456
7TFO,fold_7tfo_5_model_0,0.50380599,0.459
7TFO,fold_7tfo_3_model_1,0.47816613,0.448
7TFO,fold_7tfo_3_model_4,0.4512544,0.456
7TFO,fold_7tfo_1_model_2,0.40156069,0.448
7TFO,fold_7tfo_5_model_2,0.395953,0.461
7TFO,fold_7tfo_2_model_2,0.3366197,0.462
7TFO,fold_7tfo_5_model_1,0.29251927,0.465
