TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.59828275,0.446
7TFO,fold_7tfo_4_model_4,0.56580949,0.452
7TFO,fold_7tfo_3_model_3,0.50478327,0.456
7TFO,fold_7tfo_5_model_0,0.50380599,0.459
7TFO,fold_7tfo_3_model_1,0.47816613,0.448
7TFO,fold_7tfo_3_model_4,0.4512544,0.456
7TFO,fold_7tfo_1_model_2,0.40156069,0.448
7TFO,fold_7tfo_5_model_2,0.395953,0.461
7TFO,fold_7tfo_2_model_2,0.3366197,0.462
7TFO,fold_7tfo_5_model_1,0.29251927,0.465
7TFO,fold_7tfo_2_model_1,0.29222465,0.456
7TFO,fold_7tfo_1_model_1,0.27953514,0.456
7TFO,fold_7tfo_4_model_3,0.24494357,0.45
7TFO,fold_7tfo_2_model_0,0.23442392,0.446
7TFO,fold_7tfo_4_model_0,0.22118102,0.441
7TFO,fold_7tfo_5_model_3,0.2094259,0.464
7TFO,fold_7tfo_3_model_2,0.20361681,0.454
7TFO,fold_7tfo_4_model_2,0.20204851,0.449
7TFO,fold_7tfo_1_model_3,0.19413219,0.452
7TFO,fold_7tfo_5_model_4,0.16794072,0.46
7TFO,fold_7tfo_4_model_1,0.16545397,0.445
7TFO,fold_7tfo_1_model_0,0.14196661,0.448
7TFO,fold_7tfo_2_model_4,0.11731303,0.478
7TFO,fold_7tfo_2_model_3,0.11634468,0.456
7TFO,fold_7tfo_1_model_4,0.11404843,0.452
