TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_4,0.60629594,0.502
7TEE,fold_7tee_1_model_1,0.5905847,0.424
7TEE,fold_7tee_3_model_3,0.57924265,0.531
7TEE,fold_7tee_4_model_3,0.56359738,0.566
7TEE,fold_7tee_2_model_4,0.54993802,0.577
7TEE,fold_7tee_5_model_3,0.5439561,0.493
7TEE,fold_7tee_2_model_1,0.54330373,0.419
7TEE,fold_7tee_3_model_1,0.54082668,0.533
7TEE,fold_7tee_1_model_2,0.53418571,0.415
7TEE,fold_7tee_4_model_1,0.53056693,0.415
7TEE,fold_7tee_2_model_0,0.52649367,0.424
7TEE,fold_7tee_5_model_0,0.52644533,0.422
7TEE,fold_7tee_5_model_1,0.523197,0.412
7TEE,fold_7tee_4_model_4,0.51981366,0.519
7TEE,fold_7tee_2_model_2,0.51877117,0.414
7TEE,fold_7tee_1_model_0,0.50166935,0.42
7TEE,fold_7tee_3_model_0,0.49236861,0.509
7TEE,fold_7tee_3_model_2,0.49134761,0.542
7TEE,fold_7tee_1_model_4,0.46254209,0.537
7TEE,fold_7tee_2_model_3,0.46033788,0.405
7TEE,fold_7tee_1_model_3,0.45712811,0.408
7TEE,fold_7tee_3_model_4,0.4304888,0.488
7TEE,fold_7tee_4_model_2,0.41412115,0.411
7TEE,fold_7tee_4_model_0,0.30255768,0.417
7TEE,fold_7tee_5_model_2,0.1838536,0.406
