TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.83696193,0.886
7AMV,ori_template_pipeline_4,0.83344322,0.874
7AMV,species_interact_uniprot_sto_3,0.83302081,0.87
7AMV,ori_template_pipeline_2,0.82966846,0.867
7AMV,species_interact_uniprot_sto_2,0.82925636,0.868
7AMV,default_2,0.82789499,0.873
7AMV,structure_temp_dimer_3,0.82431155,0.887
7AMV,default_4,0.82325745,0.871
7AMV,pdb_interact_uniprot_sto_1,0.82307625,0.869
7AMV,pdb_interact_uniprot_sto_4,0.82230562,0.87
7AMV,sequence_based_template_3,0.81955874,0.875
7AMV,species_interact_uniprot_sto_0,0.81905556,0.872
7AMV,sequence_based_template_2,0.81895286,0.877
7AMV,structure_temp_dimer_2,0.81762338,0.888
7AMV,sequence_based_template_1,0.8170594,0.878
7AMV,species_interact_uniref_sto_4,0.81658924,0.871
7AMV,ori_template_pipeline_1,0.81475282,0.869
7AMV,custom_template_file_0,0.812747,0.881
7AMV,custom_template_file_2,0.81228572,0.879
7AMV,sequence_based_template_4,0.81146675,0.88
7AMV,pdb_interact_uniprot_sto_0,0.81141204,0.873
7AMV,default_3,0.81133068,0.871
7AMV,pdb_interact_uniprot_sto_3,0.81122667,0.868
7AMV,custom_template_file_4,0.81119204,0.883
7AMV,ori_template_pipeline_3,0.811113,0.871
7AMV,default_1,0.81076807,0.873
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.81072217,0.823
7AMV,sequence_based_template_with_alphafold_3,0.81029707,0.823
7AMV,structure_temp_dimer_0,0.80830938,0.886
7AMV,pdb_interact_uniprot_sto_2,0.80760682,0.869
7AMV,ori_template_pipeline_0,0.80753958,0.875
7AMV,species_interact_uniref_sto_0,0.8068642,0.873
7AMV,structure_temp_dimer_1,0.80613083,0.884
7AMV,structure_temp_dimer_a_3,0.80414462,0.823
7AMV,species_interact_uniref_sto_2,0.80407065,0.868
7AMV,species_interact_uniref_sto_3,0.80320829,0.868
7AMV,sequence_based_template_0,0.80303329,0.878
7AMV,species_interact_uniprot_sto_4,0.80296475,0.862
7AMV,uniclust_oxmatch_a3m_3,0.80216908,0.874
7AMV,species_interact_uniref_sto_1,0.80161065,0.875
7AMV,default_0,0.80120468,0.876
7AMV,custom_template_file_3,0.79913014,0.884
7AMV,no_templates_0,0.79867208,0.715
7AMV,species_interact_uniprot_sto_1,0.79856849,0.867
7AMV,uniclust_oxmatch_a3m_2,0.79801643,0.87
7AMV,custom_template_with_alphafold_models_4,0.79795152,0.826
7AMV,uniclust_oxmatch_a3m_1,0.79774565,0.877
7AMV,no_templates_2,0.79498863,0.64
7AMV,structure_temp_dimer_a_2,0.79467058,0.818
7AMV,uniclust_oxmatch_a3m_0,0.79274988,0.878
7AMV,custom_template_file_1,0.790277,0.879
7AMV,structure_temp_dimer_a_4,0.78960991,0.826
7AMV,custom_template_with_alphafold_models_3,0.788225,0.823
7AMV,sequence_based_template_with_alphafold_1,0.78817278,0.809
7AMV,uniclust_oxmatch_a3m_4,0.78714061,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.78616732,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.78378081,0.818
7AMV,structure_temp_dimer_a_1,0.7836346,0.809
7AMV,sequence_based_template_with_alphafold_4,0.78357041,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.78054512,0.809
7AMV,custom_template_with_alphafold_models_1,0.77393466,0.809
7AMV,custom_template_with_alphafold_models_2,0.77352798,0.818
7AMV,no_templates_3,0.76769209,0.67
7AMV,sequence_based_template_with_alphafold_2,0.76678079,0.819
7AMV,sequence_based_template_with_alphafold_0,0.76454502,0.824
7AMV,custom_template_with_alphafold_models_0,0.76196665,0.824
7AMV,structure_temp_dimer_a_0,0.76001841,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.74912405,0.824
7AMV,no_templates_4,0.73098367,0.556
7AMV,no_templates_1,0.72595972,0.546
