TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_3_multimer_20220423_574203,0.16196778,0.659
3SE8,model_2_multimer_20220423_751456,0.15572718,0.682
3SE8,model_3_multimer_20220423_569004,0.12598756,0.688
3SE8,model_1_multimer_20220423_569004,0.1052957,0.658
3SE8,model_2_multimer_20220423_574203,0.09862139,0.761
3SE8,model_2_multimer_20220423_727554,0.09431231,0.661
3SE8,model_1_multimer_20220423_555805,0.08578169,0.72
3SE8,ranked_0,0.08578169,0.72
3SE8,model_1_multimer_20220423_751456,0.07271681,0.693
3SE8,ranked_1,0.07036975,0.682
3SE8,model_2_multimer_20220423_555805,0.07036975,0.682
3SE8,model_2_multimer_20220423_569004,0.06991091,0.703
3SE8,model_4_multimer_20220423_555805,0.06456004,0.059
3SE8,ranked_4,0.06456004,0.059
3SE8,model_5_multimer_20220423_569004,0.05251374,0.029
3SE8,model_3_multimer_20220423_555805,0.04302432,0.27
3SE8,ranked_2,0.04302432,0.27
3SE8,model_1_multimer_20220423_727554,0.03887937,0.353
3SE8,model_5_multimer_20220423_751456,0.03806363,0.031
3SE8,model_5_multimer_20220423_555805,0.03619511,0.041
3SE8,ranked_3,0.03619511,0.041
3SE8,model_4_multimer_20220423_569004,0.03531799,0.035
3SE8,model_4_multimer_20220423_751456,0.03502316,0.035
3SE8,model_4_multimer_20220423_727554,0.02654261,0.042
3SE8,model_5_multimer_20220423_574203,0.02646128,0.022
3SE8,model_3_multimer_20220423_727554,0.0254663,0.112
3SE8,model_4_multimer_20220423_574203,0.0239989,0.053
3SE8,model_1_multimer_20220423_574203,0.02219882,0.098
3SE8,model_5_multimer_20220423_727554,0.0179645,0.026
3SE8,model_3_multimer_20220423_751456,0.01766461,0.071
