MODEL,PRED_DOCKQ
fold_7sgm_1_model_1,0.54933995
fold_7sgm_1_model_2,0.51782531
fold_7sgm_4_model_1,0.4992882
fold_7sgm_4_model_0,0.48588634
fold_7sgm_2_model_0,0.48137277
fold_7sgm_1_model_0,0.47990513
fold_7sgm_1_model_4,0.47948647
fold_7sgm_5_model_0,0.4783487
fold_7sgm_2_model_2,0.47741818
fold_7sgm_3_model_3,0.46922955
fold_7sgm_1_model_3,0.46077532
fold_7sgm_2_model_4,0.45707783
fold_7sgm_2_model_1,0.44964039
fold_7sgm_4_model_2,0.44774747
fold_7sgm_4_model_4,0.3997767
fold_7sgm_4_model_3,0.39253676
fold_7sgm_3_model_1,0.38533738
fold_7sgm_5_model_4,0.36476433
fold_7sgm_2_model_3,0.33727974
fold_7sgm_3_model_0,0.31447574
fold_7sgm_3_model_4,0.3079294
fold_7sgm_5_model_3,0.30725887
fold_7sgm_5_model_1,0.29730469
fold_7sgm_3_model_2,0.29453471
fold_7sgm_5_model_2,0.27674216
