TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_2,0.40251836,0.557
7Z2M,fold_7z2m_4_model_0,0.40251386,0.423
7Z2M,fold_7z2m_3_model_3,0.40250409,0.553
7Z2M,fold_7z2m_3_model_1,0.40248922,0.425
7Z2M,fold_7z2m_2_model_3,0.40248591,0.416
7Z2M,fold_7z2m_2_model_2,0.40246752,0.426
7Z2M,fold_7z2m_5_model_1,0.40246141,0.419
7Z2M,fold_7z2m_1_model_1,0.40244991,0.43
7Z2M,fold_7z2m_1_model_0,0.40244704,0.421
7Z2M,fold_7z2m_2_model_1,0.40244633,0.422
7Z2M,fold_7z2m_5_model_3,0.40244475,0.403
7Z2M,fold_7z2m_3_model_2,0.40243277,0.421
7Z2M,fold_7z2m_4_model_4,0.40242192,0.416
7Z2M,fold_7z2m_2_model_0,0.40241283,0.408
7Z2M,fold_7z2m_5_model_2,0.40241131,0.42
7Z2M,fold_7z2m_5_model_4,0.40239948,0.559
7Z2M,fold_7z2m_1_model_2,0.40237302,0.559
7Z2M,fold_7z2m_3_model_0,0.40235707,0.433
7Z2M,fold_7z2m_4_model_3,0.40235069,0.427
7Z2M,fold_7z2m_3_model_4,0.40233919,0.439
7Z2M,fold_7z2m_1_model_3,0.40233064,0.435
7Z2M,fold_7z2m_1_model_4,0.402325,0.442
7Z2M,fold_7z2m_4_model_1,0.40231737,0.433
7Z2M,fold_7z2m_2_model_4,0.40231329,0.427
7Z2M,fold_7z2m_5_model_0,0.40227297,0.418
