MODEL,PRED_DOCKQ
fold_7z2m_4_model_2,0.40251836
fold_7z2m_4_model_0,0.40251386
fold_7z2m_3_model_3,0.40250409
fold_7z2m_3_model_1,0.40248922
fold_7z2m_2_model_3,0.40248591
fold_7z2m_2_model_2,0.40246752
fold_7z2m_5_model_1,0.40246141
fold_7z2m_1_model_1,0.40244991
fold_7z2m_1_model_0,0.40244704
fold_7z2m_2_model_1,0.40244633
fold_7z2m_5_model_3,0.40244475
fold_7z2m_3_model_2,0.40243277
fold_7z2m_4_model_4,0.40242192
fold_7z2m_2_model_0,0.40241283
fold_7z2m_5_model_2,0.40241131
fold_7z2m_5_model_4,0.40239948
fold_7z2m_1_model_2,0.40237302
fold_7z2m_3_model_0,0.40235707
fold_7z2m_4_model_3,0.40235069
fold_7z2m_3_model_4,0.40233919
fold_7z2m_1_model_3,0.40233064
fold_7z2m_1_model_4,0.402325
fold_7z2m_4_model_1,0.40231737
fold_7z2m_2_model_4,0.40231329
fold_7z2m_5_model_0,0.40227297
