Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/2/0

7Z2M,fold_7z2m_4_model_2,0.40251836,0.557
7Z2M,fold_7z2m_4_model_0,0.40251386,0.423
7Z2M,fold_7z2m_3_model_3,0.40250409,0.553
7Z2M,fold_7z2m_3_model_1,0.40248922,0.425
7Z2M,fold_7z2m_2_model_3,0.40248591,0.416
7Z2M,fold_7z2m_2_model_2,0.40246752,0.426
7Z2M,fold_7z2m_5_model_1,0.40246141,0.419
7Z2M,fold_7z2m_1_model_1,0.40244991,0.43
7Z2M,fold_7z2m_1_model_0,0.40244704,0.421
7Z2M,fold_7z2m_2_model_1,0.40244633,0.422
