TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7953367829322815,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7841151356697083,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7878521084785461,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7929039001464844,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7948993444442749,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7782340049743652,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7885361909866333,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7919336557388306,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.8037045001983643,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.8006818294525146,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.8052893877029419,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.8112335801124573,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.8161308765411377,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.8070499300956726,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.8144277930259705,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7757148742675781,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7330167293548584,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7653754353523254,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7488487362861633,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7247430086135864,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7625414133071899,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7945511341094971,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.8023941516876221,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.8153330087661743,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7947331666946411,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7958943843841553,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.8093340992927551,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.8142523765563965,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.8202174305915833,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8208811283111572,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.812720775604248,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.8121142983436584,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.8027446269989014,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.8105287551879883,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8194069266319275,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.802941620349884,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.8090279698371887,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.8110433220863342,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.8110660314559937,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.8127327561378479,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7789507508277893,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.796549379825592,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7906168699264526,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.8126952052116394,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7982907891273499,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.816002368927002,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.789850652217865,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.8210473656654358,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.8229357600212097,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.8095970749855042,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.8059698343276978,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7971294522285461,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7882577776908875,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.8082668781280518,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.8086773157119751,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7958253026008606,0.8859999775886536
