TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.1043125,0.462
7YQX,fold_7yqx_5_model_4,0.09869291,0.449
7YQX,fold_7yqx_5_model_3,0.09409908,0.468
7YQX,fold_7yqx_5_model_1,0.08890094,0.443
7YQX,fold_7yqx_2_model_4,0.08546391,0.451
7YQX,fold_7yqx_4_model_0,0.08447062,0.444
7YQX,fold_7yqx_1_model_3,0.08402626,0.444
7YQX,fold_7yqx_3_model_0,0.08206002,0.458
7YQX,fold_7yqx_4_model_2,0.0811318,0.398
7YQX,fold_7yqx_4_model_4,0.08078273,0.452
7YQX,fold_7yqx_4_model_3,0.07884104,0.454
7YQX,fold_7yqx_1_model_0,0.07707161,0.424
7YQX,fold_7yqx_5_model_2,0.07592088,0.446
7YQX,fold_7yqx_3_model_3,0.0733021,0.449
7YQX,fold_7yqx_3_model_4,0.06593448,0.456
7YQX,fold_7yqx_2_model_2,0.06393892,0.449
7YQX,fold_7yqx_3_model_1,0.0633968,0.441
7YQX,fold_7yqx_1_model_1,0.06243434,0.418
7YQX,fold_7yqx_5_model_0,0.06213854,0.405
7YQX,fold_7yqx_4_model_1,0.06209671,0.415
7YQX,fold_7yqx_2_model_1,0.0620396,0.454
7YQX,fold_7yqx_1_model_2,0.05973264,0.442
7YQX,fold_7yqx_2_model_3,0.05669178,0.4
7YQX,fold_7yqx_1_model_4,0.05578889,0.428
7YQX,fold_7yqx_2_model_0,0.04952615,0.408
