Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.1043125,0.462
7YQX,fold_7yqx_5_model_4,0.09869291,0.449
7YQX,fold_7yqx_5_model_3,0.09409908,0.468
7YQX,fold_7yqx_5_model_1,0.08890094,0.443
7YQX,fold_7yqx_2_model_4,0.08546391,0.451
7YQX,fold_7yqx_4_model_0,0.08447062,0.444
7YQX,fold_7yqx_1_model_3,0.08402626,0.444
7YQX,fold_7yqx_3_model_0,0.08206002,0.458
7YQX,fold_7yqx_4_model_2,0.0811318,0.398
7YQX,fold_7yqx_4_model_4,0.08078273,0.452
