MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.1569358
fold_7o9w_2_model_4,0.15309289
fold_7o9w_3_model_2,0.13391429
fold_7o9w_3_model_3,0.12653987
fold_7o9w_1_model_1,0.12633498
fold_7o9w_1_model_0,0.12579349
fold_7o9w_2_model_1,0.12375396
fold_7o9w_4_model_2,0.11382807
fold_7o9w_1_model_3,0.1126883
fold_7o9w_3_model_1,0.1110452
fold_7o9w_5_model_3,0.11032797
fold_7o9w_4_model_3,0.10903028
fold_7o9w_5_model_0,0.10566096
fold_7o9w_5_model_1,0.10497483
fold_7o9w_1_model_2,0.1019065
fold_7o9w_3_model_4,0.10011747
fold_7o9w_5_model_2,0.09910104
fold_7o9w_5_model_4,0.09390135
fold_7o9w_4_model_1,0.09183247
fold_7o9w_3_model_0,0.09170164
fold_7o9w_2_model_2,0.09065185
fold_7o9w_4_model_0,0.08956804
fold_7o9w_4_model_4,0.08317382
fold_7o9w_2_model_0,0.07509804
fold_7o9w_2_model_3,0.07116701
