TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.1569358,0.618
7O9W,fold_7o9w_2_model_4,0.15309289,0.747
7O9W,fold_7o9w_3_model_2,0.13391429,0.723
7O9W,fold_7o9w_3_model_3,0.12653987,0.664
7O9W,fold_7o9w_1_model_1,0.12633498,0.662
7O9W,fold_7o9w_1_model_0,0.12579349,0.641
7O9W,fold_7o9w_2_model_1,0.12375396,0.739
7O9W,fold_7o9w_4_model_2,0.11382807,0.629
7O9W,fold_7o9w_1_model_3,0.1126883,0.743
7O9W,fold_7o9w_3_model_1,0.1110452,0.734
7O9W,fold_7o9w_5_model_3,0.11032797,0.591
7O9W,fold_7o9w_4_model_3,0.10903028,0.655
7O9W,fold_7o9w_5_model_0,0.10566096,0.73
7O9W,fold_7o9w_5_model_1,0.10497483,0.697
7O9W,fold_7o9w_1_model_2,0.1019065,0.781
7O9W,fold_7o9w_3_model_4,0.10011747,0.736
7O9W,fold_7o9w_5_model_2,0.09910104,0.722
7O9W,fold_7o9w_5_model_4,0.09390135,0.74
7O9W,fold_7o9w_4_model_1,0.09183247,0.721
7O9W,fold_7o9w_3_model_0,0.09170164,0.643
7O9W,fold_7o9w_2_model_2,0.09065185,0.643
7O9W,fold_7o9w_4_model_0,0.08956804,0.731
7O9W,fold_7o9w_4_model_4,0.08317382,0.743
7O9W,fold_7o9w_2_model_0,0.07509804,0.736
7O9W,fold_7o9w_2_model_3,0.07116701,0.751
