TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_3,0.41246888,0.456
7TFO,fold_7tfo_5_model_2,0.38016114,0.461
7TFO,fold_7tfo_5_model_0,0.37623975,0.459
7TFO,fold_7tfo_3_model_1,0.35814506,0.448
7TFO,fold_7tfo_3_model_4,0.35210958,0.456
7TFO,fold_7tfo_2_model_2,0.34324977,0.462
7TFO,fold_7tfo_4_model_0,0.32851043,0.441
7TFO,fold_7tfo_2_model_1,0.32834953,0.456
7TFO,fold_7tfo_3_model_0,0.32777819,0.446
7TFO,fold_7tfo_4_model_1,0.31187123,0.445
7TFO,fold_7tfo_4_model_3,0.30872127,0.45
7TFO,fold_7tfo_5_model_1,0.30727845,0.465
7TFO,fold_7tfo_4_model_2,0.30712152,0.449
7TFO,fold_7tfo_1_model_1,0.3004283,0.456
7TFO,fold_7tfo_1_model_2,0.29006115,0.448
7TFO,fold_7tfo_3_model_2,0.28327155,0.454
7TFO,fold_7tfo_1_model_3,0.27894163,0.452
7TFO,fold_7tfo_1_model_0,0.26288706,0.448
7TFO,fold_7tfo_1_model_4,0.26273209,0.452
7TFO,fold_7tfo_2_model_4,0.25868192,0.478
7TFO,fold_7tfo_5_model_4,0.25277597,0.46
7TFO,fold_7tfo_2_model_3,0.25126904,0.456
7TFO,fold_7tfo_5_model_3,0.2416708,0.464
7TFO,fold_7tfo_4_model_4,0.24032468,0.452
7TFO,fold_7tfo_2_model_0,0.23997265,0.446
